datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-08-01 23:50:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8662,33.0,0.0014,61.1143,0.0,2,High,0,Low,6.947
2021-08-01 23:55:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8571,34.0,0.0012,61.1143,0.0,2,High,0,Low,8.549
2021-08-02 00:00:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8685,31.0,0.0011,62.6286,0.0,2,High,0,Low,4.936
2021-08-02 00:05:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8571,31.5,0.0011,62.6286,0.0,2,High,0,Low,10.024
2021-08-02 00:10:00+01:00,IoTPond8,TEST,0.0,24.875,7.8594,30.0,0.0012,62.6286,0.0,2,High,2,High,2.138
2021-08-02 00:15:00+01:00,IoTPond8,TEST,11.216,24.875,7.8708,29.0,0.0008,62.6286,11.216,0,Low,2,High,2.3365
2021-08-02 00:20:00+01:00,IoTPond8,TEST,0.0,24.875,7.8685,29.5,0.0011,62.6286,-2.3388,2,High,0,Low,5.2145
2021-08-02 00:25:00+01:00,IoTPond8,TEST,0.0,24.875,7.8673,28.75,0.0011,62.6286,-4.6775,2,High,0,Low,3.659
2021-08-02 00:30:00+01:00,IoTPond8,TEST,0.0,24.875,7.8662,28.0,0.001,62.6286,0.0,2,High,0,Low,4.864
2021-08-02 00:35:00+01:00,IoTPond8,TEST,0.0,24.875,7.8685,29.0,0.001,62.6286,0.0,2,High,2,High,2.121
2021-08-02 00:40:00+01:00,IoTPond8,TEST,0.0,24.875,7.8708,30.0,0.0011,62.6286,0.0,2,High,0,Low,11.917
2021-08-02 00:45:00+01:00,IoTPond8,TEST,0.0,24.875,7.8662,30.0,0.0011,62.6286,-1.1155,2,High,0,Low,7.3655
2021-08-02 00:50:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8617,31.0,0.0011,62.6286,0.0,2,High,1,Moderate,3.1395
2021-08-02 00:55:00+01:00,IoTPond8,TEST,0.0,24.875,7.8571,29.5,0.0011,62.6286,0.0,2,High,2,High,0.156
2021-08-02 01:00:00+01:00,IoTPond8,TEST,0.0,24.875,7.8571,29.0,0.0011,62.6286,0.0,2,High,1,Moderate,4.124
2021-08-02 01:05:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8617,37.0,0.0011,62.6286,0.0,2,High,1,Moderate,5.117
2021-08-02 01:10:00+01:00,IoTPond8,TEST,0.0,24.875,7.8617,31.0,0.0011,62.6286,0.0,2,High,0,Low,4.369
2021-08-02 01:15:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8685,30.5,0.0011,62.6286,-11.216,2,High,0,Low,7.336
2021-08-02 01:20:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8662,30.0,0.0011,62.6286,0.0,2,High,0,Low,6.231
2021-08-02 01:25:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8549,31.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 01:30:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8662,30.0,0.0011,62.6286,0.0,2,High,0,Low,8.9145
2021-08-02 01:35:00+01:00,IoTPond8,TEST,0.0,24.75,7.8571,30.0,0.0011,62.6286,0.0,2,High,2,High,2.3705
2021-08-02 01:40:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8571,30.0,0.0011,62.6286,0.0,2,High,1,Moderate,8.746
2021-08-02 01:45:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8639,29.5,0.0011,62.6286,0.0,2,High,0,Low,7.929
2021-08-02 01:50:00+01:00,IoTPond8,TEST,0.0,24.75,7.8571,30.0,0.0011,62.6286,0.0,2,High,0,Low,7.849
2021-08-02 01:55:00+01:00,IoTPond8,TEST,0.0,24.75,7.8662,30.0,0.0011,62.6286,0.0,2,High,0,Low,4.669
2021-08-02 02:00:00+01:00,IoTPond8,TEST,0.0,24.75,7.8617,30.0,0.0011,62.6286,0.0,2,High,0,Low,4.0445
2021-08-02 02:05:00+01:00,IoTPond8,TEST,0.0,24.75,7.8617,30.0,0.0011,62.6286,0.0,2,High,0,Low,6.079
2021-08-02 02:10:00+01:00,IoTPond8,TEST,0.0,24.75,7.8662,29.0,0.0011,62.6286,0.0,2,High,1,Moderate,3.107
2021-08-02 02:15:00+01:00,IoTPond8,TEST,0.0,24.75,7.8662,30.0,0.0011,62.6286,0.0,2,High,2,High,1.145
2021-08-02 02:20:00+01:00,IoTPond8,TEST,0.0,24.75,7.8639,29.0,0.0011,62.6286,0.0,2,High,0,Low,5.8745
2021-08-02 02:25:00+01:00,IoTPond8,TEST,0.0,24.75,7.8617,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 02:30:00+01:00,IoTPond8,TEST,0.0,24.75,7.8662,29.0,0.0011,62.6286,0.0,2,High,1,Moderate,7.7485
2021-08-02 02:35:00+01:00,IoTPond8,TEST,0.0,24.75,7.8594,29.5,0.0011,62.6286,0.0,2,High,0,Low,4.974
2021-08-02 02:40:00+01:00,IoTPond8,TEST,0.0,24.75,7.8662,29.0,0.0011,62.6286,0.0,2,High,1,Moderate,3.472
2021-08-02 02:45:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8662,29.0,0.0011,62.6286,0.0,2,High,2,High,0.068
2021-08-02 02:50:00+01:00,IoTPond8,TEST,0.0,24.75,7.8639,29.0,0.0011,62.6286,0.0,2,High,2,High,2.2825
2021-08-02 02:55:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8708,30.0,0.0011,62.6286,0.0,2,High,0,Low,10.392
2021-08-02 03:00:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8662,28.5,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 03:05:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8662,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 03:10:00+01:00,IoTPond8,TEST,0.363,24.6875,7.8662,30.0,0.0011,62.6286,0.363,2,High,2,High,0.0
2021-08-02 03:15:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8662,29.0,0.0011,62.6286,0.0,2,High,2,High,0.328
2021-08-02 03:20:00+01:00,IoTPond8,TEST,0.0,24.625,7.8685,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 03:25:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8617,31.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 03:30:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8662,29.0,0.0011,62.6286,0.0,2,High,2,High,2.002
2021-08-02 03:35:00+01:00,IoTPond8,TEST,0.0,24.625,7.8662,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 03:40:00+01:00,IoTPond8,TEST,0.0,24.625,7.8753,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 03:45:00+01:00,IoTPond8,TEST,0.963,24.625,7.8526,31.0,0.0014,62.6286,0.963,2,High,2,High,0.236
2021-08-02 03:50:00+01:00,IoTPond8,TEST,0.0,24.625,7.8617,31.5,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 03:55:00+01:00,IoTPond8,TEST,0.1648,24.625,7.8685,30.25,0.0012,62.6286,0.1648,2,High,2,High,0.08
2021-08-02 04:00:00+01:00,IoTPond8,TEST,0.3295,24.625,7.8753,29.0,0.0012,62.6286,0.3295,2,High,2,High,2.3785
2021-08-02 04:05:00+01:00,IoTPond8,TEST,0.8008,24.6094,7.8753,30.0,0.0012,62.6286,0.8008,2,High,2,High,0.0
2021-08-02 04:10:00+01:00,IoTPond8,TEST,1.272,24.5938,7.8753,31.0,0.0012,62.6286,0.909,2,High,2,High,0.408
2021-08-02 04:15:00+01:00,IoTPond8,TEST,0.0,24.5625,7.8708,31.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 04:20:00+01:00,IoTPond8,TEST,0.0,24.5625,7.873,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 04:25:00+01:00,IoTPond8,TEST,0.0,24.5625,7.8753,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 04:30:00+01:00,IoTPond8,TEST,0.0,24.5625,7.8753,30.0,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 04:35:00+01:00,IoTPond8,TEST,0.0,24.5625,7.8753,29.0,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 04:40:00+01:00,IoTPond8,TEST,5.891,24.5625,7.9003,32.5,0.0012,62.6286,5.891,0,Low,2,High,0.0
2021-08-02 04:45:00+01:00,IoTPond8,TEST,11.351,24.5,7.8662,36.0,0.0011,62.6286,10.388,0,Low,2,High,0.0
2021-08-02 04:50:00+01:00,IoTPond8,TEST,0.0,24.5625,7.8662,30.0,0.0008,62.6286,0.0,2,High,2,High,0.0
2021-08-02 04:55:00+01:00,IoTPond8,TEST,0.0,24.5,7.8798,29.0,0.0011,62.6286,-0.1648,2,High,2,High,0.0
2021-08-02 05:00:00+01:00,IoTPond8,TEST,0.0,24.5,7.9207,33.0,0.001,62.6286,-0.3295,2,High,2,High,0.0
2021-08-02 05:05:00+01:00,IoTPond8,TEST,7.6365,24.5,7.8639,33.5,0.0011,62.6286,6.8358,0,Low,2,High,0.0
2021-08-02 05:10:00+01:00,IoTPond8,TEST,4.285,24.5625,7.873,30.5,0.0013,62.6286,3.013,0,Low,2,High,0.0
2021-08-02 05:15:00+01:00,IoTPond8,TEST,0.0,24.5,7.8753,33.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 05:20:00+01:00,IoTPond8,TEST,0.0,24.5,7.8662,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 05:25:00+01:00,IoTPond8,TEST,1.3832,24.4896,7.8738,30.1667,0.0011,62.6286,1.3832,2,High,2,High,0.0
2021-08-02 05:30:00+01:00,IoTPond8,TEST,2.7663,24.4792,7.8813,30.3333,0.0011,62.6286,2.7663,0,Low,2,High,0.0
2021-08-02 05:35:00+01:00,IoTPond8,TEST,4.1495,24.4688,7.8889,30.5,0.0011,62.6286,4.1495,0,Low,2,High,0.0
2021-08-02 05:40:00+01:00,IoTPond8,TEST,0.0,24.4375,7.8753,30.0,0.0012,62.6286,-5.891,2,High,2,High,0.0
2021-08-02 05:45:00+01:00,IoTPond8,TEST,0.0,24.4375,7.8662,30.0,0.0008,62.6286,-11.351,2,High,2,High,0.0
2021-08-02 05:50:00+01:00,IoTPond8,TEST,0.0,24.4375,7.8753,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 05:55:00+01:00,IoTPond8,TEST,0.0,24.375,7.8662,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 06:00:00+01:00,IoTPond8,TEST,0.0,24.4375,7.8662,32.0,0.0014,62.6286,0.0,2,High,2,High,0.0
2021-08-02 06:05:00+01:00,IoTPond8,TEST,0.0,24.4375,7.8685,30.0,0.0012,62.6286,-7.6365,2,High,2,High,0.0
2021-08-02 06:10:00+01:00,IoTPond8,TEST,0.0,24.4062,7.8708,33.0,0.0012,62.6286,-4.285,2,High,2,High,0.0
2021-08-02 06:15:00+01:00,IoTPond8,TEST,12.221,24.375,7.8662,30.0,0.001,62.6286,12.221,0,Low,2,High,0.0
2021-08-02 06:20:00+01:00,IoTPond8,TEST,0.0,24.375,7.8753,30.0,0.0013,62.6286,0.0,2,High,2,High,0.0
2021-08-02 06:25:00+01:00,IoTPond8,TEST,4.606,24.375,7.8662,31.5,0.001,62.6286,3.2228,0,Low,2,High,0.0
2021-08-02 06:30:00+01:00,IoTPond8,TEST,0.0,24.375,7.8707,28.5,0.0011,62.6286,-2.7663,2,High,2,High,0.0
2021-08-02 06:35:00+01:00,IoTPond8,TEST,0.0,24.3438,7.873,29.5,0.001,62.6286,-4.1495,2,High,2,High,0.0
2021-08-02 06:40:00+01:00,IoTPond8,TEST,7.2265,24.375,7.873,32.5,0.0011,62.6286,7.2265,0,Low,2,High,0.0
2021-08-02 06:45:00+01:00,IoTPond8,TEST,6.947,24.375,7.8753,30.0,0.0012,62.6286,6.947,0,Low,2,High,0.0
2021-08-02 06:50:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8662,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 06:55:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8753,33.0,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 07:00:00+01:00,IoTPond8,TEST,1.343,24.375,7.8708,30.0,0.001,62.6286,1.343,2,High,2,High,0.0
2021-08-02 07:05:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8662,30.0,0.0013,62.6286,0.0,2,High,2,High,0.0
2021-08-02 07:10:00+01:00,IoTPond8,TEST,0.0,24.3125,7.873,30.5,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 07:15:00+01:00,IoTPond8,TEST,0.0,24.3281,7.8708,31.0,0.0011,62.6286,-12.221,2,High,2,High,0.0
2021-08-02 07:20:00+01:00,IoTPond8,TEST,0.0,24.3438,7.8685,31.5,0.001,62.6286,0.0,2,High,2,High,0.0
2021-08-02 07:25:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8571,28.0,0.0011,62.6286,-4.606,2,High,2,High,0.0
2021-08-02 07:30:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8662,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 07:35:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8708,29.0,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 07:40:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8662,28.0,0.0012,62.6286,-7.2265,2,High,2,High,0.0
2021-08-02 07:45:00+01:00,IoTPond8,TEST,0.0,24.25,7.8617,30.0,0.0011,62.6286,-6.947,2,High,2,High,0.0
2021-08-02 07:50:00+01:00,IoTPond8,TEST,0.0,24.25,7.8571,31.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 07:55:00+01:00,IoTPond8,TEST,8.836,24.2812,7.8912,29.0,0.001,62.6286,8.836,0,Low,2,High,0.0
2021-08-02 08:00:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8662,31.0,0.0011,62.6286,-1.343,2,High,2,High,0.0
2021-08-02 08:05:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8617,31.0,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 08:10:00+01:00,IoTPond8,TEST,0.0,24.25,7.8685,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 08:15:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8526,30.0,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 08:20:00+01:00,IoTPond8,TEST,0.841,24.25,7.8617,31.5,0.001,62.6286,0.841,2,High,2,High,0.0
2021-08-02 08:25:00+01:00,IoTPond8,TEST,0.0,24.2812,7.8503,28.5,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 08:30:00+01:00,IoTPond8,TEST,4.234,24.25,7.8662,27.0,0.001,62.6286,4.234,0,Low,2,High,0.0
2021-08-02 08:35:00+01:00,IoTPond8,TEST,0.0,24.2812,7.8957,25.5,0.001,62.6286,0.0,2,High,2,High,0.0
2021-08-02 08:40:00+01:00,IoTPond8,TEST,0.0,24.25,7.8662,25.0,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 08:45:00+01:00,IoTPond8,TEST,0.469,24.25,7.8707,24.5,0.0012,62.6286,0.469,2,High,2,High,0.0
2021-08-02 08:50:00+01:00,IoTPond8,TEST,0.0,24.25,7.8798,24.0,0.001,62.6286,0.0,2,High,2,High,0.0
2021-08-02 08:55:00+01:00,IoTPond8,TEST,15.188,24.25,7.8662,27.0,0.0013,62.6286,6.352,0,Low,2,High,0.5025
2021-08-02 09:00:00+01:00,IoTPond8,TEST,0.0,24.25,7.8753,24.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 09:05:00+01:00,IoTPond8,TEST,0.0295,24.2812,7.8412,24.0,0.0011,62.6286,0.0295,2,High,2,High,0.0
2021-08-02 09:10:00+01:00,IoTPond8,TEST,0.824,24.2812,7.8526,26.0,0.0011,62.6286,0.824,2,High,2,High,0.0
2021-08-02 09:15:00+01:00,IoTPond8,TEST,0.0,24.3125,7.848,23.0,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 09:20:00+01:00,IoTPond8,TEST,0.0,24.25,7.848,24.0,0.001,62.6286,-0.841,2,High,2,High,0.0
2021-08-02 09:25:00+01:00,IoTPond8,TEST,11.6845,24.2812,7.8435,30.0,0.0012,62.6286,11.6845,0,Low,2,High,0.0
2021-08-02 09:30:00+01:00,IoTPond8,TEST,6.094,24.25,7.839,23.0,0.0011,62.6286,1.86,0,Low,2,High,0.0
2021-08-02 09:35:00+01:00,IoTPond8,TEST,1.5425,24.3125,7.8367,24.5,0.001,62.6286,1.5425,2,High,2,High,0.0
2021-08-02 09:40:00+01:00,IoTPond8,TEST,0.0,24.2812,7.8435,24.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 09:45:00+01:00,IoTPond8,TEST,0.6335,24.3438,7.8322,20.0,0.0013,62.6286,0.1645,2,High,2,High,0.0
2021-08-02 09:50:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8299,20.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 09:55:00+01:00,IoTPond8,TEST,4.868,24.3125,7.839,22.0,0.0011,62.6286,-10.32,1,Moderate,2,High,0.0
2021-08-02 10:00:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8299,24.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 10:05:00+01:00,IoTPond8,TEST,0.0,24.3125,7.831,23.25,0.0011,62.6286,-0.0295,2,High,2,High,0.0
2021-08-02 10:10:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8322,22.5,0.0011,62.6286,-0.824,2,High,2,High,0.0
2021-08-02 10:15:00+01:00,IoTPond8,TEST,0.397,24.3125,7.8254,22.0,0.0011,62.6286,0.397,2,High,2,High,0.0
2021-08-02 10:20:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8344,25.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 10:25:00+01:00,IoTPond8,TEST,0.0,24.3125,7.839,23.0,0.0011,62.6286,-11.6845,2,High,2,High,0.0
2021-08-02 10:30:00+01:00,IoTPond8,TEST,0.2365,24.375,7.8299,18.5,0.0011,62.6286,-5.8575,2,High,2,High,0.0
2021-08-02 10:35:00+01:00,IoTPond8,TEST,0.0,24.375,7.8254,22.0,0.001,62.6286,-1.5425,2,High,2,High,0.0
2021-08-02 10:40:00+01:00,IoTPond8,TEST,4.4245,24.375,7.8276,25.0,0.0011,62.6286,4.4245,0,Low,2,High,0.0
2021-08-02 10:45:00+01:00,IoTPond8,TEST,0.0,24.375,7.8254,14.0,0.0012,62.6286,-0.6335,2,High,2,High,0.0
2021-08-02 10:50:00+01:00,IoTPond8,TEST,0.29,24.3958,7.8254,11.6667,0.0012,62.6286,0.29,2,High,2,High,0.0
2021-08-02 10:55:00+01:00,IoTPond8,TEST,0.58,24.4167,7.8254,9.3333,0.0012,62.6286,-4.288,2,High,2,High,0.0
2021-08-02 11:00:00+01:00,IoTPond8,TEST,0.87,24.4375,7.8254,7.0,0.0011,62.6286,0.87,2,High,2,High,0.0
2021-08-02 11:05:00+01:00,IoTPond8,TEST,5.996,24.5,7.8254,22.0,0.0011,62.6286,5.996,0,Low,2,High,0.0
2021-08-02 11:10:00+01:00,IoTPond8,TEST,1.597,24.5,7.8254,23.0,0.0011,62.6286,1.597,2,High,2,High,0.0
2021-08-02 11:15:00+01:00,IoTPond8,TEST,0.587,24.5,7.8254,25.0,0.0012,62.6286,0.19,2,High,2,High,0.0
2021-08-02 11:20:00+01:00,IoTPond8,TEST,0.059,24.5,7.8254,25.0,0.001,62.6286,0.059,2,High,2,High,0.0
2021-08-02 11:25:00+01:00,IoTPond8,TEST,0.0,24.5,7.8254,18.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 11:30:00+01:00,IoTPond8,TEST,0.059,24.5,7.8254,14.0,0.0011,62.6286,-0.1775,2,High,2,High,0.0
2021-08-02 11:35:00+01:00,IoTPond8,TEST,8.528,24.5625,7.8254,14.0,0.0011,62.6286,8.528,0,Low,2,High,0.0
2021-08-02 11:40:00+01:00,IoTPond8,TEST,7.285,24.625,7.8254,11.0,0.0011,62.6286,2.8605,0,Low,2,High,0.0
2021-08-02 11:45:00+01:00,IoTPond8,TEST,7.2815,24.625,7.8208,13.5,0.0011,62.6286,7.2815,0,Low,2,High,0.0
2021-08-02 11:50:00+01:00,IoTPond8,TEST,6.947,24.625,7.8208,11.0,0.0011,62.6286,6.657,0,Low,2,High,0.0
2021-08-02 11:55:00+01:00,IoTPond8,TEST,8.549,24.625,7.8208,10.5,0.0011,62.6286,7.969,0,Low,2,High,0.0
2021-08-02 12:00:00+01:00,IoTPond8,TEST,4.936,24.6875,7.8163,13.0,0.0011,62.6286,4.066,0,Low,2,High,0.0
2021-08-02 12:05:00+01:00,IoTPond8,TEST,10.024,24.7188,7.8186,21.5,0.0012,62.6286,4.028,0,Low,2,High,0.0
2021-08-02 12:10:00+01:00,IoTPond8,TEST,2.138,24.6875,7.8208,14.0,0.0011,62.6286,0.541,2,High,2,High,0.0
2021-08-02 12:15:00+01:00,IoTPond8,TEST,2.3365,24.75,7.8186,17.0,0.0011,62.6286,1.7495,2,High,2,High,0.0
2021-08-02 12:20:00+01:00,IoTPond8,TEST,5.2145,24.75,7.8163,20.0,0.0011,62.6286,5.1555,0,Low,2,High,0.0
2021-08-02 12:25:00+01:00,IoTPond8,TEST,3.659,24.75,7.8027,15.0,0.0011,62.6286,3.659,0,Low,2,High,0.0
2021-08-02 12:30:00+01:00,IoTPond8,TEST,4.864,24.875,7.8117,13.5,0.0011,62.6286,4.805,0,Low,2,High,0.0
2021-08-02 12:35:00+01:00,IoTPond8,TEST,2.121,24.875,7.8526,21.0,0.0011,62.6286,-6.407,2,High,2,High,0.0
2021-08-02 12:40:00+01:00,IoTPond8,TEST,11.917,24.875,7.8117,22.0,0.0011,62.6286,4.632,0,Low,2,High,0.0
2021-08-02 12:45:00+01:00,IoTPond8,TEST,7.3655,24.875,7.8117,25.0,0.0011,62.6286,0.084,0,Low,2,High,0.0
2021-08-02 12:50:00+01:00,IoTPond8,TEST,3.1395,24.875,7.8163,21.0,0.0011,62.6286,-3.8075,1,Moderate,2,High,0.0
2021-08-02 12:55:00+01:00,IoTPond8,TEST,0.156,24.875,7.8163,22.0,0.0011,62.6286,-8.393,2,High,2,High,0.0
2021-08-02 13:00:00+01:00,IoTPond8,TEST,4.124,24.9375,7.8163,19.0,0.0011,62.6286,-0.812,1,Moderate,2,High,0.0
2021-08-02 13:05:00+01:00,IoTPond8,TEST,5.117,24.9375,7.8163,10.5,0.0011,62.6286,-4.907,1,Moderate,2,High,0.0
2021-08-02 13:10:00+01:00,IoTPond8,TEST,4.369,24.9375,7.8163,11.5,0.0012,62.6286,2.231,0,Low,2,High,0.0
2021-08-02 13:15:00+01:00,IoTPond8,TEST,7.336,25.0,7.8117,19.0,0.0011,62.6286,4.9995,0,Low,2,High,0.0
2021-08-02 13:20:00+01:00,IoTPond8,TEST,6.231,25.0625,7.8072,18.0,0.0011,62.6286,1.0165,0,Low,2,High,0.0
2021-08-02 13:25:00+01:00,IoTPond8,TEST,0.0,25.0625,7.8117,14.5,0.0012,62.6286,-3.659,2,High,2,High,0.0
2021-08-02 13:30:00+01:00,IoTPond8,TEST,8.9145,25.0625,7.8117,13.5,0.0011,62.6286,4.0505,0,Low,2,High,0.0
2021-08-02 13:35:00+01:00,IoTPond8,TEST,2.3705,25.125,7.8049,20.5,0.0011,62.6286,0.2495,2,High,2,High,0.0
2021-08-02 13:40:00+01:00,IoTPond8,TEST,8.746,25.125,7.8049,23.0,0.0011,62.6286,-3.171,1,Moderate,2,High,0.0
2021-08-02 13:45:00+01:00,IoTPond8,TEST,7.929,25.1875,7.8072,12.0,0.0011,62.6286,0.5635,0,Low,2,High,0.0
2021-08-02 13:50:00+01:00,IoTPond8,TEST,7.849,25.25,7.8072,13.0,0.0011,62.6286,4.7095,0,Low,2,High,0.0
2021-08-02 13:55:00+01:00,IoTPond8,TEST,4.669,25.25,7.8072,20.0,0.0011,62.6286,4.513,0,Low,2,High,0.0
2021-08-02 14:00:00+01:00,IoTPond8,TEST,4.0445,25.3125,7.8027,20.5,0.0011,62.6286,-0.0795,0,Low,2,High,0.0
2021-08-02 14:05:00+01:00,IoTPond8,TEST,6.079,25.3125,7.7981,18.0,0.0008,62.6286,0.962,0,Low,2,High,0.0
2021-08-02 14:10:00+01:00,IoTPond8,TEST,3.107,25.3125,7.8027,23.0,0.0011,62.6286,-1.262,1,Moderate,2,High,0.0
2021-08-02 14:15:00+01:00,IoTPond8,TEST,1.145,25.375,7.8027,19.0,0.0011,62.6286,-6.191,2,High,2,High,0.0
2021-08-02 14:20:00+01:00,IoTPond8,TEST,5.8745,25.375,7.7981,18.0,0.0011,62.6286,-0.3565,0,Low,2,High,0.0
2021-08-02 14:25:00+01:00,IoTPond8,TEST,0.0,25.375,7.8004,22.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 14:30:00+01:00,IoTPond8,TEST,7.7485,25.375,7.7868,19.5,0.0012,62.6286,-1.166,1,Moderate,2,High,0.0
2021-08-02 14:35:00+01:00,IoTPond8,TEST,4.974,25.375,7.8027,20.0,0.0011,62.6286,2.6035,0,Low,2,High,0.0
2021-08-02 14:40:00+01:00,IoTPond8,TEST,3.472,25.4375,7.8049,19.5,0.0011,62.6286,-5.274,1,Moderate,2,High,0.0
2021-08-02 14:45:00+01:00,IoTPond8,TEST,0.068,25.4375,7.8004,17.0,0.0011,62.6286,-7.861,2,High,2,High,0.0
2021-08-02 14:50:00+01:00,IoTPond8,TEST,2.2825,25.4375,7.8072,18.5,0.0011,62.6286,-5.5665,2,High,2,High,0.0
2021-08-02 14:55:00+01:00,IoTPond8,TEST,10.392,25.5,7.8004,20.0,0.001,62.6286,5.723,0,Low,2,High,0.0
2021-08-02 15:00:00+01:00,IoTPond8,TEST,0.0,25.4688,7.7958,20.5,0.0012,62.6286,-4.0445,2,High,2,High,0.0
2021-08-02 15:05:00+01:00,IoTPond8,TEST,0.0,25.5,7.7981,23.0,0.0011,62.6286,-6.079,2,High,2,High,0.0
2021-08-02 15:10:00+01:00,IoTPond8,TEST,0.0,25.5,7.8027,25.0,0.0011,62.6286,-3.107,2,High,2,High,0.0
2021-08-02 15:15:00+01:00,IoTPond8,TEST,0.328,25.5,7.8027,26.0,0.0011,62.6286,-0.817,2,High,2,High,0.0
2021-08-02 15:20:00+01:00,IoTPond8,TEST,0.0,25.5,7.8072,27.0,0.0012,62.6286,-5.8745,2,High,2,High,0.0
2021-08-02 15:25:00+01:00,IoTPond8,TEST,0.0,25.5,7.8117,32.0,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 15:30:00+01:00,IoTPond8,TEST,2.002,25.5,7.8027,27.0,0.0011,62.6286,-5.7465,2,High,2,High,0.0
2021-08-02 15:35:00+01:00,IoTPond8,TEST,0.0,25.5,7.8117,27.0,0.0012,62.6286,-4.974,2,High,2,High,0.0
2021-08-02 15:40:00+01:00,IoTPond8,TEST,0.0,25.5,7.8117,28.0,0.0011,62.6286,-3.472,2,High,2,High,0.0
