datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-10-03 04:05:00,IoTPond9,VAL,2.797,24.5,5.4648,10.0,0.0013,380.9429,-0.258,2,High,2,High,4.058
2021-10-03 04:10:00,IoTPond9,VAL,2.7845,24.5,5.4558,10.0,0.0013,380.9429,-0.7735,2,High,2,High,3.78
2021-10-03 04:15:00,IoTPond9,VAL,3.4355,24.5,5.4626,10.0,0.0014,380.9429,-2.3795,2,High,2,High,4.0085
2021-10-03 04:20:00,IoTPond9,VAL,5.443,24.4375,5.4739,10.0,0.0012,380.9429,1.158,2,High,2,High,3.853
2021-10-03 04:25:00,IoTPond9,VAL,4.9735,24.4375,5.4512,10.0,0.0012,380.9429,0.5195,2,High,2,High,3.388
2021-10-03 04:30:00,IoTPond9,VAL,6.82,24.4375,5.4739,10.0,0.0012,380.9429,2.7885,2,High,2,High,3.746
2021-10-03 04:35:00,IoTPond9,VAL,3.82,24.4062,5.4739,10.0,0.0012,380.9429,-0.811,2,High,2,High,4.195
2021-10-03 04:40:00,IoTPond9,VAL,4.496,24.375,5.4648,10.0,0.0013,380.9429,0.621,2,High,2,High,5.185
2021-10-03 04:45:00,IoTPond9,VAL,4.1325,24.375,5.4716,10.0,0.0013,380.9429,0.6505,2,High,2,High,4.409
2021-10-03 04:50:00,IoTPond9,VAL,4.006,24.4375,5.4739,10.0,0.0014,380.9429,0.634,2,High,2,High,5.162
2021-10-03 04:55:00,IoTPond9,VAL,3.296,24.375,5.4694,10.0,0.0013,380.9429,-2.874,2,High,2,High,7.409
2021-10-03 05:00:00,IoTPond9,VAL,3.055,24.375,5.4512,10.0,0.0012,380.9429,-0.0085,2,High,2,High,4.058
2021-10-03 05:05:00,IoTPond9,VAL,3.194,24.375,5.4739,10.0,0.0013,380.9429,0.397,2,High,2,High,3.853
2021-10-03 05:10:00,IoTPond9,VAL,3.33,24.3125,5.4875,10.0,0.0014,380.9429,0.5455,2,High,2,High,3.7195
2021-10-03 05:15:00,IoTPond9,VAL,3.4395,24.3438,5.4943,10.0,0.0015,380.9429,0.004,2,High,2,High,5.924
2021-10-03 05:20:00,IoTPond9,VAL,3.651,24.3125,5.4966,10.0,0.0015,380.9429,-1.792,2,High,2,High,4.987
2021-10-03 05:25:00,IoTPond9,VAL,3.71,24.3125,5.5012,10.0,0.0015,380.9429,-1.2635,1,Moderate,2,High,3.3955
2021-10-03 05:30:00,IoTPond9,VAL,4.724,24.3125,5.5012,9.75,0.0014,380.9429,-2.096,1,Moderate,2,High,3.731
2021-10-03 05:35:00,IoTPond9,VAL,3.296,24.3125,5.5284,9.5,0.0014,380.9429,-0.524,1,Moderate,2,High,4.1535
2021-10-03 05:40:00,IoTPond9,VAL,2.9875,24.2812,5.5511,9.25,0.0012,380.9429,-1.5085,1,Moderate,2,High,3.491
2021-10-03 05:45:00,IoTPond9,VAL,3.072,24.2812,5.5261,9.0,0.0012,380.9429,-1.0605,1,Moderate,2,High,3.8565
2021-10-03 05:50:00,IoTPond9,VAL,2.907,24.25,5.542,8.75,0.0011,380.9429,-1.099,1,Moderate,2,High,3.156
2021-10-03 05:55:00,IoTPond9,VAL,3.0595,24.25,5.5397,8.5,0.0011,380.9429,-0.2365,1,Moderate,2,High,3.75
2021-10-03 06:00:00,IoTPond9,VAL,3.237,24.25,5.5239,8.25,0.0012,380.9429,0.182,1,Moderate,2,High,3.5865
2021-10-03 06:05:00,IoTPond9,VAL,2.992,24.25,5.5329,8.0,0.0012,380.9429,-0.202,1,Moderate,2,High,3.369
2021-10-03 06:10:00,IoTPond9,VAL,2.73,24.25,5.5329,7.75,0.0011,380.9429,-0.6,1,Moderate,2,High,3.556
2021-10-03 06:15:00,IoTPond9,VAL,2.831,24.2188,5.5397,7.5,0.0009,380.9429,-0.6085,1,Moderate,2,High,3.609
2021-10-03 06:20:00,IoTPond9,VAL,3.6425,24.25,5.5466,7.25,0.0011,380.9429,-0.0085,1,Moderate,2,High,3.723
2021-10-03 06:25:00,IoTPond9,VAL,3.135,24.25,5.542,7.0,0.0011,380.9429,-0.575,1,Moderate,2,High,4.15
2021-10-03 06:30:00,IoTPond9,VAL,3.659,24.1875,5.542,7.0,0.0011,380.9429,-1.065,1,Moderate,2,High,4.911
2021-10-03 06:35:00,IoTPond9,VAL,3.296,24.1875,5.6146,7.0,0.0011,380.9429,0.0,1,Moderate,2,High,4.4845
2021-10-03 06:40:00,IoTPond9,VAL,5.519,24.2188,5.5534,7.0,0.0011,380.9429,2.5315,0,Low,2,High,5.14
2021-10-03 06:45:00,IoTPond9,VAL,3.118,24.1875,5.5466,7.0,0.0011,380.9429,0.046,1,Moderate,2,High,3.746
2021-10-03 06:50:00,IoTPond9,VAL,3.845,24.1875,5.5284,7.0,0.0011,380.9429,0.938,1,Moderate,2,High,3.83
2021-10-03 06:55:00,IoTPond9,VAL,3.009,24.1875,5.5329,7.0,0.001,380.9429,-0.0505,1,Moderate,2,High,3.902
2021-10-03 07:00:00,IoTPond9,VAL,2.67,24.125,5.601,7.0,0.001,380.9429,-0.567,1,Moderate,2,High,3.689
2021-10-03 07:05:00,IoTPond9,VAL,2.789,24.1875,5.5012,7.0,0.001,380.9429,-0.203,1,Moderate,2,High,4.047
2021-10-03 07:10:00,IoTPond9,VAL,3.127,24.125,5.5193,7.0,0.001,380.9429,0.397,1,Moderate,2,High,4.4585
2021-10-03 07:15:00,IoTPond9,VAL,2.806,24.125,5.5057,7.0,0.001,380.9429,-0.025,1,Moderate,2,High,4.2525
2021-10-03 07:20:00,IoTPond9,VAL,3.414,24.1562,5.5057,7.0,0.0009,380.9429,-0.2285,1,Moderate,2,High,4.736
2021-10-03 07:25:00,IoTPond9,VAL,2.721,24.125,5.4966,7.0,0.001,380.9429,-0.414,2,High,2,High,4.0925
2021-10-03 07:30:00,IoTPond9,VAL,2.772,24.125,5.5012,7.0,0.0011,380.9429,-0.887,1,Moderate,2,High,3.392
2021-10-03 07:35:00,IoTPond9,VAL,3.786,24.125,5.5012,7.0,0.0011,380.9429,0.49,1,Moderate,2,High,3.415
2021-10-03 07:40:00,IoTPond9,VAL,3.372,24.125,5.5012,7.0,0.0011,380.9429,-2.147,1,Moderate,2,High,4.23
2021-10-03 07:45:00,IoTPond9,VAL,3.3085,24.125,5.4943,7.0,0.001,380.9429,0.1905,2,High,2,High,3.708
2021-10-03 07:50:00,IoTPond9,VAL,4.183,24.125,5.4853,7.0,0.0011,380.9429,0.338,2,High,2,High,4.013
2021-10-03 07:55:00,IoTPond9,VAL,4.462,24.125,5.4875,7.0,0.0011,380.9429,1.453,2,High,2,High,3.7615
2021-10-03 08:00:00,IoTPond9,VAL,5.2905,24.125,5.4694,7.0,0.0011,380.9429,2.6205,2,High,2,High,3.51
2021-10-03 08:05:00,IoTPond9,VAL,4.564,24.0625,5.4558,7.0,0.0012,380.9429,1.775,2,High,2,High,3.476
2021-10-03 08:10:00,IoTPond9,VAL,4.3945,24.0938,5.4421,7.0,0.0013,380.9429,1.2675,2,High,2,High,3.78
2021-10-03 08:15:00,IoTPond9,VAL,6.58,24.125,5.4353,7.0,0.0013,380.9429,3.774,2,High,2,High,3.6785
2021-10-03 08:20:00,IoTPond9,VAL,3.79,24.125,5.424,7.0,0.0014,380.9429,0.376,2,High,2,High,4.205
2021-10-03 08:25:00,IoTPond9,VAL,3.723,24.125,5.4217,1.0,0.0014,380.9429,1.002,2,High,2,High,3.612
2021-10-03 08:30:00,IoTPond9,VAL,3.4945,24.125,5.399,1.6,0.0015,380.9429,0.7225,2,High,2,High,4.293
2021-10-03 08:35:00,IoTPond9,VAL,3.9465,24.125,5.3945,2.2,0.0013,380.9429,0.1605,2,High,2,High,3.712
2021-10-03 08:40:00,IoTPond9,VAL,4.445,24.125,5.3877,2.8,0.0014,380.9429,1.073,2,High,2,High,3.764
2021-10-03 08:45:00,IoTPond9,VAL,3.9175,24.125,5.3786,3.4,0.0015,380.9429,0.609,2,High,2,High,3.4755
2021-10-03 08:50:00,IoTPond9,VAL,2.949,24.125,5.3695,4.0,0.0014,380.9429,-1.234,2,High,2,High,3.283
2021-10-03 08:55:00,IoTPond9,VAL,2.9155,24.1562,5.3559,3.931,0.0013,380.9429,-1.5465,2,High,2,High,4.004
2021-10-03 09:00:00,IoTPond9,VAL,3.0,24.125,5.3559,3.8621,0.0014,380.9429,-2.2905,2,High,2,High,4.141
2021-10-03 09:05:00,IoTPond9,VAL,2.696,24.1875,5.3559,3.7931,0.0014,380.9429,-1.868,2,High,2,High,3.964
2021-10-03 09:10:00,IoTPond9,VAL,3.0805,24.1875,5.3536,3.7241,0.0014,380.9429,-1.314,2,High,2,High,3.836
2021-10-03 09:15:00,IoTPond9,VAL,2.8332,24.25,5.3389,3.6552,0.0014,380.9429,-3.7468,2,High,2,High,4.389
2021-10-03 09:20:00,IoTPond9,VAL,2.586,24.3125,5.3241,3.5862,0.0014,380.9429,-1.204,2,High,2,High,4.076
2021-10-03 09:25:00,IoTPond9,VAL,2.6575,24.25,5.3196,3.5172,0.0013,380.9429,-1.0655,2,High,2,High,3.972
2021-10-03 09:30:00,IoTPond9,VAL,2.949,24.3125,5.306,3.4483,0.0013,380.9429,-0.5455,2,High,2,High,4.393
2021-10-03 09:35:00,IoTPond9,VAL,2.662,24.25,5.2923,3.3793,0.0013,380.9429,-1.2845,2,High,2,High,4.501
2021-10-03 09:40:00,IoTPond9,VAL,3.152,24.375,5.3014,3.3103,0.0012,380.9429,-1.293,2,High,2,High,3.84
2021-10-03 09:45:00,IoTPond9,VAL,3.469,24.3438,5.3014,3.2414,0.0012,380.9429,-0.4485,2,High,2,High,3.412
2021-10-03 09:50:00,IoTPond9,VAL,3.972,24.375,5.2969,3.1724,0.0012,380.9429,1.023,2,High,2,High,4.249
2021-10-03 09:55:00,IoTPond9,VAL,3.279,24.375,5.2969,3.1724,0.0013,380.9429,0.3635,2,High,2,High,4.533
2021-10-03 10:00:00,IoTPond9,VAL,3.059,24.375,5.3037,3.1724,0.0013,380.9429,0.059,2,High,2,High,4.509
2021-10-03 10:05:00,IoTPond9,VAL,4.12,24.4062,5.2878,3.1724,0.0013,380.9429,1.424,2,High,2,High,3.283
2021-10-03 10:10:00,IoTPond9,VAL,2.755,24.375,5.2923,3.1724,0.0013,380.9429,-0.3255,2,High,2,High,3.019
2021-10-03 10:15:00,IoTPond9,VAL,3.93,24.4375,5.2923,3.1724,0.0013,380.9429,1.0968,2,High,2,High,2.939
2021-10-03 10:20:00,IoTPond9,VAL,3.009,24.4375,5.2878,3.1724,0.0014,380.9429,0.423,2,High,2,High,2.955
2021-10-03 10:25:00,IoTPond9,VAL,3.186,24.4375,5.2878,3.1724,0.0014,380.9429,0.5285,2,High,2,High,3.047
2021-10-03 10:30:00,IoTPond9,VAL,3.271,24.5,5.2833,3.1724,0.0014,380.9429,0.322,2,High,2,High,3.444
2021-10-03 10:35:00,IoTPond9,VAL,3.6465,24.5312,5.2765,3.1724,0.0014,380.9429,0.9845,2,High,2,High,4.133
2021-10-03 10:40:00,IoTPond9,VAL,2.839,24.5625,5.2787,3.1724,0.0014,380.9429,-0.313,2,High,2,High,3.636
2021-10-03 10:45:00,IoTPond9,VAL,0.955,24.5625,5.2787,3.1724,0.0014,380.9429,-2.514,2,High,2,High,3.524
2021-10-03 10:50:00,IoTPond9,VAL,3.1015,24.625,5.3105,3.1724,0.0015,380.9429,-0.8705,2,High,2,High,3.2915
2021-10-03 10:55:00,IoTPond9,VAL,2.704,24.6875,5.2833,3.1724,0.0015,380.9429,-0.575,2,High,2,High,3.428
2021-10-03 11:00:00,IoTPond9,VAL,3.347,24.8125,5.2833,3.1724,0.0015,380.9429,0.288,2,High,2,High,3.344
2021-10-03 11:05:00,IoTPond9,VAL,2.924,24.8125,5.2696,3.1724,0.0015,380.9429,-1.196,2,High,2,High,4.213
2021-10-03 11:10:00,IoTPond9,VAL,2.806,24.875,5.2742,3.1724,0.0015,380.9429,0.051,2,High,2,High,3.3715
2021-10-03 11:15:00,IoTPond9,VAL,1.479,24.9375,5.2651,3.1724,0.0015,380.9429,-2.451,2,High,2,High,4.525
2021-10-03 11:20:00,IoTPond9,VAL,4.006,24.9375,5.3423,3.1724,0.0015,380.9429,0.997,2,High,2,High,5.47
2021-10-03 11:25:00,IoTPond9,VAL,2.863,25.0312,5.2719,3.1724,0.0015,380.9429,-0.323,2,High,2,High,4.99
2021-10-03 11:30:00,IoTPond9,VAL,3.2355,25.0625,5.2719,3.1724,0.0012,380.9429,-0.0355,2,High,2,High,5.9585
2021-10-03 11:35:00,IoTPond9,VAL,2.795,25.0625,5.2696,3.1724,0.0014,380.9429,-0.8515,2,High,2,High,5.07
2021-10-03 11:40:00,IoTPond9,VAL,3.0635,25.0938,5.2742,3.1724,0.0014,380.9429,0.2245,2,High,2,High,5.646
2021-10-03 11:45:00,IoTPond9,VAL,3.332,25.125,5.2787,3.1724,0.0014,380.9429,2.377,2,High,2,High,4.489
2021-10-03 11:50:00,IoTPond9,VAL,4.9935,25.1562,5.3082,3.1724,0.0013,380.9429,1.892,2,High,2,High,4.445
2021-10-03 11:55:00,IoTPond9,VAL,2.839,25.2188,5.2696,3.1724,0.0013,380.9429,0.135,2,High,2,High,4.221
2021-10-03 12:00:00,IoTPond9,VAL,2.3325,25.2656,5.2719,3.1724,0.0013,380.9429,-1.0145,2,High,2,High,5.766
2021-10-03 12:05:00,IoTPond9,VAL,1.826,25.3125,5.2742,3.1724,0.0013,380.9429,-1.098,2,High,2,High,4.313
2021-10-03 12:10:00,IoTPond9,VAL,1.9985,25.3482,5.2739,3.1724,0.0013,380.9429,-0.8075,2,High,2,High,3.86
2021-10-03 12:15:00,IoTPond9,VAL,2.171,25.3839,5.2735,3.1724,0.0013,380.9429,0.692,2,High,2,High,4.4365
2021-10-03 12:20:00,IoTPond9,VAL,2.3435,25.4196,5.2732,3.1724,0.0013,380.9429,-1.6625,2,High,2,High,4.1365
2021-10-03 12:25:00,IoTPond9,VAL,2.516,25.4554,5.2729,3.1724,0.0013,380.9429,-0.347,2,High,2,High,4.365
2021-10-03 12:30:00,IoTPond9,VAL,2.6885,25.4911,5.2726,3.1724,0.0013,380.9429,-0.547,2,High,2,High,4.032
2021-10-03 12:35:00,IoTPond9,VAL,2.861,25.5268,5.2722,3.1724,0.0013,380.9429,0.066,2,High,2,High,4.0805
2021-10-03 12:40:00,IoTPond9,VAL,3.0335,25.5625,5.2719,3.1724,0.0014,380.9429,-0.03,2,High,2,High,4.213
2021-10-03 12:45:00,IoTPond9,VAL,3.206,25.5982,5.2716,3.1724,0.0014,380.9429,-0.126,2,High,2,High,4.257
2021-10-03 12:50:00,IoTPond9,VAL,3.3785,25.6339,5.2713,3.1724,0.0014,380.9429,-1.615,2,High,2,High,4.941
2021-10-03 12:55:00,IoTPond9,VAL,3.551,25.6696,5.2709,3.1724,0.0014,380.9429,0.712,2,High,2,High,3.3955
2021-10-03 13:00:00,IoTPond9,VAL,3.7235,25.7054,5.2706,3.1724,0.0014,380.9429,1.391,2,High,2,High,3.548
2021-10-03 13:05:00,IoTPond9,VAL,3.896,25.7411,5.2703,3.1724,0.0014,380.9429,2.07,2,High,2,High,3.64
2021-10-03 13:15:00,IoTPond9,VAL,4.241,25.8125,5.2696,3.1724,0.0014,380.9429,2.2425,2,High,2,High,3.283
2021-10-03 13:20:00,IoTPond9,VAL,4.349,25.875,5.2719,3.1724,0.0015,380.9429,2.178,2,High,2,High,3.596
2021-10-03 13:25:00,IoTPond9,VAL,3.732,25.9375,5.2696,3.1724,0.0015,380.9429,1.3885,2,High,2,High,3.332
2021-10-03 13:30:00,IoTPond9,VAL,3.7665,25.9688,5.2674,3.1724,0.0015,380.9429,1.2505,2,High,2,High,3.203
2021-10-03 13:35:00,IoTPond9,VAL,3.533,26.0,5.2719,3.1724,0.0015,380.9429,0.8445,2,High,2,High,2.795
2021-10-03 13:40:00,IoTPond9,VAL,3.601,26.0,5.2696,0.0,0.0015,380.9429,0.74,2,High,2,High,2.995
2021-10-03 13:45:00,IoTPond9,VAL,3.1865,26.0,5.2696,0.8043,0.0015,380.9429,0.153,2,High,2,High,2.503
2021-10-03 13:50:00,IoTPond9,VAL,4.1765,26.0625,5.2742,1.6087,0.0014,380.9429,0.9705,2,High,2,High,2.947
2021-10-03 13:55:00,IoTPond9,VAL,3.914,26.0625,5.2674,2.413,0.0014,380.9429,0.5355,2,High,2,High,3.54
2021-10-03 14:00:00,IoTPond9,VAL,3.48,26.0625,5.2742,3.2174,0.0014,380.9429,-0.071,2,High,2,High,3.015
2021-10-03 14:05:00,IoTPond9,VAL,3.624,26.125,5.2696,4.0217,0.0014,380.9429,-0.0995,2,High,2,High,2.979
2021-10-03 14:10:00,IoTPond9,VAL,3.3465,26.125,5.2696,4.8261,0.0014,380.9429,-0.5495,2,High,2,High,2.647
2021-10-03 14:15:00,IoTPond9,VAL,3.7385,26.1875,5.2674,5.6304,0.0014,380.9429,-0.5025,2,High,2,High,3.111
2021-10-03 14:20:00,IoTPond9,VAL,3.35,26.1875,5.2696,6.4348,0.0014,380.9429,-0.999,2,High,2,High,2.763
2021-10-03 14:25:00,IoTPond9,VAL,3.3995,26.1875,5.2719,7.2391,0.0014,380.9429,-0.3325,2,High,2,High,3.091
2021-10-03 14:30:00,IoTPond9,VAL,3.2285,26.1875,5.2719,8.0435,0.0014,380.9429,-0.538,2,High,2,High,3.271
2021-10-03 14:35:00,IoTPond9,VAL,3.438,26.1875,5.2606,8.8478,0.0013,380.9429,-0.095,2,High,2,High,3.854
2021-10-03 14:40:00,IoTPond9,VAL,3.1025,26.1875,5.2583,9.6522,0.0013,380.9429,-0.4985,2,High,2,High,3.11
2021-10-03 14:45:00,IoTPond9,VAL,3.472,26.25,5.2696,9.6522,0.0013,380.9429,0.2855,2,High,2,High,3.203
2021-10-03 14:50:00,IoTPond9,VAL,3.9175,26.25,5.2719,9.6522,0.0013,380.9429,-0.259,2,High,2,High,4.302
2021-10-03 14:55:00,IoTPond9,VAL,4.043,26.25,5.2674,9.6522,0.0013,380.9429,0.129,2,High,2,High,4.564
2021-10-03 15:00:00,IoTPond9,VAL,4.15,26.25,5.2696,9.6522,0.0013,380.9429,0.67,2,High,2,High,4.319
2021-10-03 15:05:00,IoTPond9,VAL,3.594,26.25,5.2696,9.6522,0.0013,380.9429,-0.03,2,High,2,High,4.2215
2021-10-03 15:10:00,IoTPond9,VAL,3.171,26.3125,5.2651,9.6522,0.0014,380.9429,-0.1755,2,High,2,High,3.761
2021-10-03 15:15:00,IoTPond9,VAL,3.716,26.25,5.2651,9.6522,0.0013,380.9429,-0.0225,2,High,2,High,4.099
2021-10-03 15:20:00,IoTPond9,VAL,3.563,26.3125,5.2742,9.6522,0.0013,380.9429,0.213,2,High,2,High,4.141
2021-10-03 15:25:00,IoTPond9,VAL,4.378,26.3125,5.2696,9.6522,0.0012,380.9429,0.9785,2,High,2,High,4.2215
2021-10-03 15:30:00,IoTPond9,VAL,3.891,26.25,5.2742,9.6522,0.0012,380.9429,0.6625,2,High,2,High,3.93
2021-10-03 15:35:00,IoTPond9,VAL,3.921,26.25,5.2696,9.6522,0.0011,380.9429,0.483,2,High,2,High,3.3385
2021-10-03 15:40:00,IoTPond9,VAL,4.359,26.2812,5.2742,9.6522,0.001,380.9429,1.2565,2,High,2,High,3.828
2021-10-03 15:45:00,IoTPond9,VAL,4.0125,26.2812,5.2696,9.6522,0.001,380.9429,0.5405,2,High,2,High,3.038
2021-10-03 15:50:00,IoTPond9,VAL,4.0275,26.25,5.2742,9.6522,0.0009,380.9429,0.11,2,High,2,High,3.372
2021-10-03 15:55:00,IoTPond9,VAL,4.652,26.3125,5.2651,9.6522,0.0009,380.9429,0.609,2,High,2,High,3.795
2021-10-03 16:00:00,IoTPond9,VAL,3.921,26.25,5.2742,9.6522,0.0008,380.9429,-0.229,2,High,2,High,3.118
2021-10-03 16:05:00,IoTPond9,VAL,3.986,26.2812,5.2765,9.6522,0.0008,380.9429,0.392,2,High,2,High,2.7765
2021-10-03 16:10:00,IoTPond9,VAL,4.058,26.3125,5.2742,9.6522,0.0009,380.9429,0.887,2,High,2,High,2.607
2021-10-03 16:15:00,IoTPond9,VAL,3.78,26.2812,5.2696,9.6522,0.0009,380.9429,0.064,2,High,2,High,2.6495
2021-10-03 16:20:00,IoTPond9,VAL,4.0085,26.25,5.2742,9.6522,0.0008,380.9429,0.4455,2,High,2,High,3.266
2021-10-03 16:25:00,IoTPond9,VAL,3.853,26.25,5.2742,9.6522,0.0009,380.9429,-0.525,2,High,2,High,3.0635
2021-10-03 16:30:00,IoTPond9,VAL,3.388,26.25,5.2742,9.6522,0.001,380.9429,-0.503,2,High,2,High,2.772
2021-10-03 16:35:00,IoTPond9,VAL,3.746,26.25,5.2742,9.6522,0.0011,380.9429,-0.175,2,High,2,High,2.7425
2021-10-03 16:40:00,IoTPond9,VAL,4.195,26.25,5.2765,9.6522,0.0012,380.9429,-0.164,2,High,2,High,3.7565
2021-10-03 16:45:00,IoTPond9,VAL,5.185,26.25,5.2742,9.6522,0.0012,380.9429,1.1725,2,High,2,High,3.537
2021-10-03 16:50:00,IoTPond9,VAL,4.409,26.3125,5.2719,9.6522,0.0012,380.9429,0.3815,2,High,2,High,2.5435
2021-10-03 16:55:00,IoTPond9,VAL,5.162,26.25,4.852,9.6522,0.013,380.9429,0.51,2,High,2,High,1.225
2021-10-03 17:00:00,IoTPond9,VAL,7.409,26.25,5.054,9.6522,0.9338,380.9429,3.488,2,High,2,High,2.949
2021-10-03 17:05:00,IoTPond9,VAL,4.058,26.25,5.256,9.6522,0.0013,380.9429,0.072,2,High,2,High,2.806
2021-10-03 17:10:00,IoTPond9,VAL,3.853,26.25,5.2742,9.6522,0.0012,380.9429,-0.205,2,High,2,High,2.7595
2021-10-03 17:15:00,IoTPond9,VAL,3.7195,26.3125,5.2606,9.6522,0.0012,380.9429,-0.0605,2,High,2,High,3.017
2021-10-03 17:20:00,IoTPond9,VAL,5.924,26.25,5.2696,9.6522,0.0012,380.9429,1.9155,2,High,2,High,3.0
2021-10-03 17:25:00,IoTPond9,VAL,4.987,26.25,5.2696,9.6522,0.0012,380.9429,1.134,2,High,2,High,3.279
2021-10-03 17:30:00,IoTPond9,VAL,3.3955,26.25,5.2742,37.0,0.0011,380.9429,0.0075,2,High,2,High,2.637
2021-10-03 17:35:00,IoTPond9,VAL,3.731,26.25,5.2742,36.8709,0.0011,380.9429,-0.015,2,High,2,High,3.123
2021-10-03 17:40:00,IoTPond9,VAL,4.1535,26.25,5.2765,36.7418,0.0011,380.9429,-0.0415,2,High,2,High,2.379
2021-10-03 17:45:00,IoTPond9,VAL,3.491,26.25,5.2742,36.6127,0.0011,380.9429,-1.694,2,High,1,Moderate,3.203
2021-10-03 17:50:00,IoTPond9,VAL,3.8565,26.25,5.2765,36.4836,0.0011,380.9429,-0.5525,2,High,1,Moderate,2.814
2021-10-03 17:55:00,IoTPond9,VAL,3.156,26.25,5.281,36.3545,0.0011,380.9429,-2.006,2,High,1,Moderate,2.9875
2021-10-03 18:00:00,IoTPond9,VAL,3.75,26.25,5.281,36.2255,0.001,380.9429,-3.659,2,High,2,High,3.3845
2021-10-03 18:05:00,IoTPond9,VAL,3.5865,26.2188,5.2787,36.0964,0.001,380.9429,-0.4715,2,High,1,Moderate,3.025
2021-10-03 18:10:00,IoTPond9,VAL,3.369,26.1875,5.2833,35.9673,0.0009,380.9429,-0.484,2,High,1,Moderate,3.2195
2021-10-03 18:15:00,IoTPond9,VAL,3.556,26.1875,5.2833,35.8382,0.0008,380.9429,-0.1635,2,High,0,Low,4.276
2021-10-03 18:20:00,IoTPond9,VAL,3.609,26.1875,5.2878,35.7091,0.0008,380.9429,-2.315,2,High,2,High,3.245
2021-10-03 18:25:00,IoTPond9,VAL,3.723,26.1875,5.3128,35.58,0.0008,380.9429,-1.264,2,High,2,High,5.4215
2021-10-03 18:30:00,IoTPond9,VAL,4.15,26.1875,5.2923,35.4509,0.0008,380.9429,0.7545,2,High,2,High,4.2935
2021-10-03 18:35:00,IoTPond9,VAL,4.911,26.1875,5.2878,35.4509,0.0008,380.9429,1.18,2,High,2,High,4.272
2021-10-03 18:40:00,IoTPond9,VAL,4.4845,26.1562,5.2901,35.4509,0.0008,380.9429,0.331,2,High,2,High,3.194
2021-10-03 18:45:00,IoTPond9,VAL,5.14,26.1875,5.2969,35.4509,0.0007,380.9429,1.649,2,High,2,High,3.8795
2021-10-03 18:50:00,IoTPond9,VAL,3.746,26.1875,5.2969,35.4509,0.0006,380.9429,-0.1105,2,High,2,High,3.888
2021-10-03 18:55:00,IoTPond9,VAL,3.83,26.1875,5.306,35.4509,0.0005,380.9429,0.674,2,High,2,High,3.131
2021-10-03 19:00:00,IoTPond9,VAL,3.902,26.125,5.3241,35.4509,0.0005,380.9429,0.152,2,High,2,High,3.304
2021-10-03 19:05:00,IoTPond9,VAL,3.689,26.125,5.3196,35.4509,0.0005,380.9429,0.1025,2,High,2,High,3.93
2021-10-03 19:10:00,IoTPond9,VAL,4.047,26.0625,5.34,35.4509,0.0005,380.9429,0.678,2,High,2,High,3.207
2021-10-03 19:15:00,IoTPond9,VAL,4.4585,26.125,5.3332,35.4509,0.0005,380.9429,0.9025,2,High,2,High,2.4255
2021-10-03 19:20:00,IoTPond9,VAL,4.2525,26.0938,5.3286,35.4509,0.0005,380.9429,0.6435,2,High,2,High,3.3805
2021-10-03 19:25:00,IoTPond9,VAL,4.736,26.0625,5.3286,35.4509,0.0006,380.9429,1.013,2,High,1,Moderate,4.64
2021-10-03 19:30:00,IoTPond9,VAL,4.0925,26.0625,5.3377,35.4509,0.0005,380.9429,-0.0575,2,High,2,High,3.786
2021-10-03 19:35:00,IoTPond9,VAL,3.392,26.0312,5.34,35.4509,0.0005,380.9429,-1.519,2,High,2,High,3.389
2021-10-03 19:40:00,IoTPond9,VAL,3.415,26.0625,5.3355,35.4509,0.0005,380.9429,-1.0695,2,High,2,High,2.937
2021-10-03 19:45:00,IoTPond9,VAL,4.23,26.0625,5.3445,35.4509,0.0005,380.9429,-0.91,2,High,2,High,2.873
2021-10-03 19:50:00,IoTPond9,VAL,3.708,26.0625,5.3423,35.4509,0.0005,380.9429,-0.038,2,High,2,High,2.7845
2021-10-03 19:55:00,IoTPond9,VAL,4.013,26.0,5.3423,35.4509,0.0005,380.9429,0.183,2,High,2,High,3.2115
2021-10-03 20:00:00,IoTPond9,VAL,3.7615,26.0,5.3445,35.4509,0.0005,380.9429,-0.1405,2,High,2,High,2.628
2021-10-03 20:05:00,IoTPond9,VAL,3.51,26.0,5.3423,35.4509,0.0005,380.9429,-0.179,2,High,2,High,3.3635
2021-10-03 20:10:00,IoTPond9,VAL,3.476,26.0,5.3536,35.4509,0.0005,380.9429,-0.571,2,High,2,High,3.0255
2021-10-03 20:15:00,IoTPond9,VAL,3.78,26.0,5.3514,35.4509,0.0005,380.9429,-0.6785,2,High,2,High,2.7295
2021-10-03 20:20:00,IoTPond9,VAL,3.6785,25.9375,5.3536,35.4509,0.0005,380.9429,-0.574,2,High,2,High,2.696
2021-10-03 20:25:00,IoTPond9,VAL,4.205,25.9375,5.3559,35.4509,0.0005,380.9429,-0.531,2,High,2,High,2.827
2021-10-03 20:30:00,IoTPond9,VAL,3.612,25.9375,5.3559,35.4509,0.0005,380.9429,-0.4805,2,High,2,High,2.8395
2021-10-03 20:35:00,IoTPond9,VAL,4.293,25.9375,5.3559,35.4509,0.0005,380.9429,0.901,2,High,2,High,2.4975
