datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-10-01 08:00:00,IoTPond9,VAL,3.811,23.625,5.2424,25.9895,0.0041,372.0571,-2.295,2,High,2,High,3.938
2021-10-01 08:30:00,IoTPond9,VAL,4.758,23.625,5.1539,25.9895,0.0079,372.0571,0.1745,2,High,2,High,4.124
2021-10-01 09:00:00,IoTPond9,VAL,2.963,23.625,5.315,25.9895,0.0016,372.0571,-0.848,2,High,2,High,4.268
2021-10-01 09:30:00,IoTPond9,VAL,2.963,23.625,5.315,25.9895,0.0014,372.0571,-1.795,2,High,2,High,3.617
2021-10-01 10:00:00,IoTPond9,VAL,3.481,23.6875,5.3105,25.9895,0.0013,372.0571,0.518,2,High,2,High,3.085
2021-10-01 10:30:00,IoTPond9,VAL,3.311,23.75,5.2787,25.9895,0.0015,372.0571,0.348,2,High,2,High,3.3675
2021-10-01 11:00:00,IoTPond9,VAL,4.177,23.8125,5.2787,25.9895,0.0015,372.0571,0.696,2,High,2,High,3.524
2021-10-01 11:30:00,IoTPond9,VAL,7.3065,23.9375,5.1947,25.9895,0.4159,372.0571,3.9955,2,High,1,Moderate,3.744
2021-10-01 12:00:00,IoTPond9,VAL,5.7935,24.0,4.9814,25.9895,0.096,372.0571,1.6165,2,High,1,Moderate,3.296
2021-10-01 12:30:00,IoTPond9,VAL,6.542,24.1875,4.9042,25.9895,1.4128,372.0571,-0.7645,2,High,1,Moderate,3.685
2021-10-01 13:00:00,IoTPond9,VAL,6.6935,24.3125,5.0495,25.9895,1.2169,372.0571,0.9,2,High,1,Moderate,3.482
2021-10-01 13:30:00,IoTPond9,VAL,6.432,24.4375,4.961,25.9895,1.1561,372.0571,-0.11,2,High,1,Moderate,3.338
2021-10-01 14:00:00,IoTPond9,VAL,7.061,24.5625,5.0517,25.9895,1.0472,372.0571,0.3675,2,High,1,Moderate,3.465
2021-10-01 14:30:00,IoTPond9,VAL,6.457,24.6875,4.9973,25.9895,0.7046,372.0571,0.025,2,High,1,Moderate,3.465
2021-10-01 15:00:00,IoTPond9,VAL,6.5165,24.75,5.0563,25.9895,0.5113,372.0571,-0.5445,2,High,0,Low,4.4155
2021-10-01 15:30:00,IoTPond9,VAL,3.7395,24.8125,5.2515,25.9895,0.0012,372.0571,-2.7175,2,High,1,Moderate,3.6425
2021-10-01 16:00:00,IoTPond9,VAL,3.917,24.875,5.2606,25.9895,0.0012,372.0571,-2.5995,2,High,1,Moderate,3.376
2021-10-01 16:30:00,IoTPond9,VAL,4.124,24.875,5.2696,25.9895,0.0011,372.0571,0.3845,2,High,2,High,3.6685
2021-10-01 17:00:00,IoTPond9,VAL,4.2595,24.9375,5.2742,25.9895,0.0011,372.0571,0.3425,2,High,0,Low,4.588
2021-10-01 17:30:00,IoTPond9,VAL,4.783,24.9375,5.2583,25.9895,0.0011,372.0571,0.659,2,High,0,Low,5.034
2021-10-01 18:00:00,IoTPond9,VAL,4.3905,24.875,5.2946,25.9895,0.001,372.0571,0.131,2,High,2,High,8.5295
2021-10-01 18:30:00,IoTPond9,VAL,4.454,24.875,5.3241,25.9895,0.0009,372.0571,-0.329,2,High,2,High,5.2215
2021-10-01 19:00:00,IoTPond9,VAL,4.783,24.8125,5.2265,10.0,0.0017,372.0571,0.3925,2,High,2,High,6.829
2021-10-01 19:30:00,IoTPond9,VAL,3.972,24.8125,5.2923,10.0,0.0009,372.0571,-0.482,2,High,1,Moderate,4.2265
2021-10-01 20:00:00,IoTPond9,VAL,3.938,24.75,5.3514,10.0,0.0008,372.0571,-0.845,2,High,2,High,5.1195
2021-10-01 20:30:00,IoTPond9,VAL,4.124,24.75,5.365,10.0,0.0006,372.0571,0.152,2,High,2,High,9.034
2021-10-01 21:00:00,IoTPond9,VAL,4.268,24.6875,5.3786,10.0,0.0005,372.0571,0.33,2,High,2,High,5.7355
2021-10-01 21:30:00,IoTPond9,VAL,3.617,24.625,5.4013,10.0,0.0005,372.0571,-0.507,2,High,2,High,5.113
2021-10-01 22:00:00,IoTPond9,VAL,3.085,24.625,5.4217,10.0,0.0005,372.0571,-1.183,2,High,2,High,4.783
2021-10-01 22:30:00,IoTPond9,VAL,3.3675,24.5625,5.4421,10.0,0.0005,372.0571,-0.2495,2,High,2,High,3.304
2021-10-01 23:00:00,IoTPond9,VAL,3.524,24.5,5.4784,10.0,0.0008,372.0571,0.439,2,High,2,High,3.203
2021-10-01 23:30:00,IoTPond9,VAL,3.744,24.4375,5.5012,10.0,0.001,372.0571,0.3765,1,Moderate,2,High,4.961
2021-10-02 00:00:00,IoTPond9,VAL,3.296,24.4375,5.5012,10.0,0.0012,376.5,-0.228,1,Moderate,2,High,7.6445
2021-10-02 00:30:00,IoTPond9,VAL,3.685,24.375,5.5012,10.0,0.0013,376.5,-0.059,1,Moderate,2,High,6.3345
2021-10-02 01:00:00,IoTPond9,VAL,3.482,24.3125,5.5012,10.0,0.0014,376.5,0.186,1,Moderate,2,High,5.638
2021-10-02 01:30:00,IoTPond9,VAL,3.338,24.25,5.5012,10.0,0.0014,376.5,-0.347,1,Moderate,2,High,4.141
2021-10-02 02:00:00,IoTPond9,VAL,3.465,24.25,5.5012,10.0,0.0014,376.5,-0.017,1,Moderate,2,High,3.564
2021-10-02 02:30:00,IoTPond9,VAL,3.465,24.1875,5.5012,10.0,0.0014,376.5,0.127,1,Moderate,2,High,3.468
2021-10-02 03:00:00,IoTPond9,VAL,4.4155,24.125,5.5239,10.0,0.0015,376.5,0.9505,0,Low,2,High,3.167
2021-10-02 03:30:00,IoTPond9,VAL,3.6425,24.0625,5.5556,10.0,0.0017,376.5,0.1775,1,Moderate,2,High,3.071
2021-10-02 04:00:00,IoTPond9,VAL,3.376,24.0625,5.5692,10.0,0.0015,376.5,-1.0395,1,Moderate,2,High,2.915
2021-10-02 04:30:00,IoTPond9,VAL,3.6685,24.0,5.4512,10.0,0.0016,376.5,0.026,2,High,2,High,2.811
2021-10-02 05:00:00,IoTPond9,VAL,4.588,23.9375,5.5375,10.0,0.0014,376.5,1.212,0,Low,2,High,3.075
2021-10-02 05:30:00,IoTPond9,VAL,5.034,23.875,5.5057,10.0,0.0014,376.5,1.3655,0,Low,2,High,3.275
2021-10-02 06:00:00,IoTPond9,VAL,8.5295,23.8125,4.0621,10.0,1.389,376.5,3.9415,2,High,2,High,2.971
2021-10-02 06:30:00,IoTPond9,VAL,5.2215,23.8125,5.3445,10.0,0.0039,376.5,0.1875,2,High,2,High,2.042
2021-10-02 07:00:00,IoTPond9,VAL,6.829,23.75,5.2583,10.0,0.0048,376.5,-1.7005,2,High,2,High,2.671
2021-10-02 07:30:00,IoTPond9,VAL,4.2265,23.75,5.5102,10.0,0.0012,376.5,-0.995,1,Moderate,2,High,2.31
2021-10-02 08:00:00,IoTPond9,VAL,5.1195,23.75,5.3536,10.0,0.0038,376.5,-1.7095,2,High,2,High,2.607
2021-10-02 08:30:00,IoTPond9,VAL,9.034,23.8125,4.8293,10.0,0.5067,376.5,4.8075,2,High,2,High,2.3745
2021-10-02 09:00:00,IoTPond9,VAL,5.7355,23.8125,5.1334,10.0,0.0031,376.5,0.616,2,High,2,High,2.955
2021-10-02 09:30:00,IoTPond9,VAL,5.113,24.0,5.2833,10.0,0.0013,376.5,-3.921,2,High,2,High,2.983
2021-10-02 10:00:00,IoTPond9,VAL,4.783,24.125,5.2606,10.0,0.0014,376.5,-0.9525,2,High,2,High,2.811
2021-10-02 10:30:00,IoTPond9,VAL,3.304,24.375,5.2106,10.0,0.0014,376.5,-1.809,2,High,2,High,2.987
2021-10-02 11:00:00,IoTPond9,VAL,3.203,24.5625,5.2606,10.0,0.0014,376.5,-1.58,2,High,2,High,2.715
2021-10-02 11:30:00,IoTPond9,VAL,4.961,24.75,5.2651,10.0,0.0014,376.5,1.657,2,High,2,High,2.683
2021-10-02 12:00:00,IoTPond9,VAL,7.6445,24.875,5.2606,10.0,0.0014,376.5,4.4415,2,High,2,High,3.908
2021-10-02 12:30:00,IoTPond9,VAL,6.3345,25.0,5.2106,10.0,0.0016,376.5,1.3735,2,High,2,High,3.56
2021-10-02 13:00:00,IoTPond9,VAL,5.638,25.125,5.2106,10.0,0.0015,376.5,-2.0065,2,High,2,High,2.931
2021-10-02 13:30:00,IoTPond9,VAL,4.141,25.375,5.256,10.0,0.0014,376.5,-2.1935,2,High,2,High,2.949
2021-10-02 14:00:00,IoTPond9,VAL,3.564,25.5,5.256,10.0,0.0014,376.5,-2.074,2,High,2,High,3.4015
2021-10-02 14:30:00,IoTPond9,VAL,3.468,25.5625,5.2515,10.0,0.0014,376.5,-0.673,2,High,2,High,2.916
2021-10-02 15:00:00,IoTPond9,VAL,3.167,25.625,5.256,10.0,0.0013,376.5,-0.397,2,High,2,High,3.456
2021-10-02 15:30:00,IoTPond9,VAL,3.071,25.6875,5.2651,10.0,0.0013,376.5,-0.397,2,High,2,High,3.723
2021-10-02 16:00:00,IoTPond9,VAL,2.915,25.75,5.2696,10.0,0.0011,376.5,-0.252,2,High,2,High,3.296
2021-10-02 16:30:00,IoTPond9,VAL,2.811,25.8125,5.2651,10.0,0.0011,376.5,-0.26,2,High,2,High,3.82
2021-10-02 17:00:00,IoTPond9,VAL,3.075,25.875,5.2696,10.0,0.001,376.5,0.16,2,High,2,High,3.347
2021-10-02 17:30:00,IoTPond9,VAL,3.275,25.875,5.2696,10.0,0.001,376.5,0.464,2,High,1,Moderate,3.245
2021-10-02 18:00:00,IoTPond9,VAL,2.971,25.875,5.2696,10.0,0.0009,376.5,-0.104,2,High,1,Moderate,3.186
2021-10-02 18:30:00,IoTPond9,VAL,2.042,25.875,5.2833,10.0,0.0006,376.5,-1.233,2,High,1,Moderate,3.296
2021-10-02 19:00:00,IoTPond9,VAL,2.671,25.8125,5.2969,10.0,0.0006,376.5,-0.3,2,High,1,Moderate,2.7975
2021-10-02 19:30:00,IoTPond9,VAL,2.31,25.75,5.306,10.0,0.0005,376.5,0.268,2,High,2,High,3.6675
2021-10-02 20:00:00,IoTPond9,VAL,2.607,25.6875,5.3082,10.0,0.0005,376.5,-0.064,2,High,2,High,4.302
2021-10-02 20:30:00,IoTPond9,VAL,2.3745,25.625,5.3196,10.0,0.0006,376.5,0.0645,2,High,2,High,3.4945
2021-10-02 21:00:00,IoTPond9,VAL,2.955,25.5625,5.3286,10.0,0.0005,376.5,0.348,2,High,2,High,2.814
2021-10-02 21:30:00,IoTPond9,VAL,2.983,25.5,5.3423,10.0,0.0004,376.5,0.6085,2,High,2,High,3.203
2021-10-02 22:00:00,IoTPond9,VAL,2.811,25.4375,5.3559,10.0,0.0006,376.5,-0.144,2,High,2,High,3.1225
2021-10-02 22:30:00,IoTPond9,VAL,2.987,25.375,5.3423,10.0,0.0008,376.5,0.004,2,High,2,High,3.228
2021-10-02 23:00:00,IoTPond9,VAL,2.715,25.3125,5.3514,10.0,0.001,376.5,-0.096,2,High,2,High,2.843
2021-10-02 23:30:00,IoTPond9,VAL,2.683,25.25,5.3604,10.0,0.0011,376.5,-0.304,2,High,2,High,3.199
2021-10-03 00:00:00,IoTPond9,VAL,3.908,25.125,5.3831,10.0,0.0011,380.9429,1.193,2,High,2,High,1.826
2021-10-03 00:30:00,IoTPond9,VAL,3.56,25.0625,5.3899,10.0,0.001,380.9429,0.877,2,High,2,High,2.9995
2021-10-03 01:00:00,IoTPond9,VAL,2.931,25.0,5.3831,10.0,0.0011,380.9429,-0.977,2,High,2,High,4.173
2021-10-03 01:30:00,IoTPond9,VAL,2.949,24.875,5.4013,10.0,0.0013,380.9429,-0.611,2,High,2,High,3.764
2021-10-03 02:00:00,IoTPond9,VAL,3.4015,24.8125,5.4331,10.0,0.0011,380.9429,0.4705,2,High,2,High,3.548
2021-10-03 02:30:00,IoTPond9,VAL,2.916,24.75,5.4694,10.0,0.001,380.9429,-0.033,2,High,2,High,3.4605
2021-10-03 03:00:00,IoTPond9,VAL,3.456,24.625,5.4512,10.0,0.001,380.9429,0.0545,2,High,2,High,3.716
2021-10-03 03:30:00,IoTPond9,VAL,3.723,24.5625,5.4512,10.0,0.0012,380.9429,0.807,2,High,2,High,3.997
2021-10-03 04:00:00,IoTPond9,VAL,3.296,24.5,5.4558,10.0,0.0013,380.9429,-0.16,2,High,2,High,3.891
2021-10-03 04:30:00,IoTPond9,VAL,3.82,24.375,5.4716,10.0,0.0013,380.9429,0.097,2,High,2,High,4.1805
2021-10-03 05:00:00,IoTPond9,VAL,3.347,24.3125,5.4943,10.0,0.0014,380.9429,0.051,2,High,2,High,4.58
2021-10-03 05:30:00,IoTPond9,VAL,3.245,24.3125,5.542,8.5,0.0012,380.9429,-0.575,1,Moderate,2,High,3.693
2021-10-03 06:00:00,IoTPond9,VAL,3.186,24.25,5.542,7.0,0.0011,380.9429,-0.161,1,Moderate,2,High,3.556
2021-10-03 06:30:00,IoTPond9,VAL,3.296,24.1875,5.542,7.0,0.0011,380.9429,0.051,1,Moderate,2,High,4.3325
2021-10-03 07:00:00,IoTPond9,VAL,2.7975,24.125,5.5057,7.0,0.001,380.9429,-0.3885,1,Moderate,2,High,4.058
2021-10-03 07:30:00,IoTPond9,VAL,3.6675,24.125,5.4921,7.0,0.0011,380.9429,0.3715,2,High,2,High,3.883
2021-10-03 08:00:00,IoTPond9,VAL,4.302,24.125,5.4285,1.0,0.0014,380.9429,1.5045,2,High,2,High,3.685
2021-10-03 08:30:00,IoTPond9,VAL,3.4945,24.125,5.3854,4.0,0.0014,380.9429,-0.173,2,High,2,High,3.596
2021-10-03 09:00:00,IoTPond9,VAL,2.814,24.1875,5.3559,3.6,0.0014,380.9429,-1.488,2,High,2,High,4.048
2021-10-03 09:30:00,IoTPond9,VAL,3.203,24.375,5.2969,3.2,0.0012,380.9429,-0.2915,2,High,2,High,3.972
2021-10-03 10:00:00,IoTPond9,VAL,3.1225,24.4375,5.2878,3.2,0.0013,380.9429,0.3085,2,High,2,High,3.283
2021-10-03 10:30:00,IoTPond9,VAL,3.228,24.5625,5.2833,3.2,0.0014,380.9429,0.025,2,High,2,High,3.452
2021-10-03 11:00:00,IoTPond9,VAL,2.843,24.875,5.2742,3.2,0.0015,380.9429,-0.2795,2,High,2,High,3.964
2021-10-03 11:30:00,IoTPond9,VAL,3.199,25.125,5.2742,3.2,0.0013,380.9429,-0.029,2,High,2,High,5.07
2021-10-03 12:00:00,IoTPond9,VAL,1.826,25.3125,5.2742,3.2,0.0013,380.9429,-1.017,2,High,2,High,4.221
2021-10-03 12:30:00,IoTPond9,VAL,2.9995,25.5938,5.2719,3.2,0.0014,380.9429,-0.1995,2,High,2,High,4.213
2021-10-03 13:00:00,IoTPond9,VAL,4.173,25.875,5.2696,3.2,0.0015,380.9429,2.347,2,High,2,High,3.548
2021-10-03 13:30:00,IoTPond9,VAL,3.764,26.0,5.2696,0.0,0.0015,380.9429,0.7645,2,High,2,High,2.959
2021-10-03 14:00:00,IoTPond9,VAL,3.548,26.125,5.2696,4.625,0.0014,380.9429,-0.625,2,High,2,High,2.927
2021-10-03 14:30:00,IoTPond9,VAL,3.4605,26.1875,5.2696,9.25,0.0013,380.9429,-0.3035,2,High,2,High,3.279
2021-10-03 15:00:00,IoTPond9,VAL,3.716,26.25,5.2696,9.25,0.0013,380.9429,0.168,2,High,2,High,4.1495
2021-10-03 15:30:00,IoTPond9,VAL,3.997,26.25,5.2742,9.25,0.001,380.9429,0.5365,2,High,2,High,3.5455
2021-10-03 16:00:00,IoTPond9,VAL,3.891,26.25,5.2742,9.25,0.0009,380.9429,0.175,2,High,2,High,2.861
2021-10-03 16:30:00,IoTPond9,VAL,4.1805,26.25,5.2742,9.25,0.0012,380.9429,0.1835,2,High,2,High,2.806
2021-10-03 17:00:00,IoTPond9,VAL,4.58,26.25,5.2696,9.25,0.0012,380.9429,0.689,2,High,2,High,2.839
2021-10-03 17:30:00,IoTPond9,VAL,3.693,26.25,5.2787,37.0,0.0011,380.9429,-0.4875,2,High,2,High,2.772
2021-10-03 18:00:00,IoTPond9,VAL,3.556,26.1875,5.2833,36.2111,0.0009,380.9429,-1.024,2,High,1,Moderate,3.617
2021-10-03 18:30:00,IoTPond9,VAL,4.3325,26.1875,5.2923,35.4222,0.0008,380.9429,0.6395,2,High,2,High,3.676
2021-10-03 19:00:00,IoTPond9,VAL,4.058,26.125,5.3241,35.4222,0.0005,380.9429,0.502,2,High,2,High,3.3805
2021-10-03 19:30:00,IoTPond9,VAL,3.883,26.0625,5.3423,35.4222,0.0005,380.9429,-0.4495,2,High,2,High,3.1395
2021-10-03 20:00:00,IoTPond9,VAL,3.685,26.0,5.3514,35.4222,0.0005,380.9429,-0.373,2,High,2,High,2.827
2021-10-03 20:30:00,IoTPond9,VAL,3.596,25.9375,5.3604,35.4222,0.0006,380.9429,-0.287,2,High,2,High,2.544
2021-10-03 21:00:00,IoTPond9,VAL,4.048,25.8125,5.3877,35.4222,0.0006,380.9429,0.363,2,High,2,High,2.59
2021-10-03 21:30:00,IoTPond9,VAL,3.972,25.75,5.3967,35.4222,0.0007,380.9429,0.376,2,High,2,High,2.383
2021-10-03 22:00:00,IoTPond9,VAL,3.283,25.6875,5.3831,35.4222,0.0012,380.9429,-0.765,2,High,2,High,2.459
2021-10-03 22:30:00,IoTPond9,VAL,3.452,25.625,5.3877,35.4222,0.0014,380.9429,-0.52,2,High,2,High,3.051
2021-10-03 23:00:00,IoTPond9,VAL,3.964,25.5,5.365,35.4222,0.0019,380.9429,0.681,2,High,2,High,2.645
2021-10-03 23:30:00,IoTPond9,VAL,5.07,25.4375,5.3604,35.4222,0.0021,380.9429,1.618,2,High,2,High,2.637
2021-10-04 00:00:00,IoTPond9,VAL,4.221,25.375,5.3604,35.4222,0.0024,385.3857,0.257,2,High,2,High,2.615
2021-10-04 00:30:00,IoTPond9,VAL,4.213,25.25,5.3695,35.4222,0.0024,385.3857,-0.857,2,High,2,High,2.45
2021-10-04 01:00:00,IoTPond9,VAL,3.548,25.1875,5.3786,35.4222,0.0024,385.3857,-0.673,2,High,2,High,2.671
2021-10-04 01:30:00,IoTPond9,VAL,2.959,25.125,5.3831,35.4222,0.0022,385.3857,-1.254,2,High,2,High,2.779
2021-10-04 02:00:00,IoTPond9,VAL,2.927,25.0,5.4081,35.4222,0.0024,385.3857,-0.621,2,High,2,High,3.111
2021-10-04 02:30:00,IoTPond9,VAL,3.279,24.9375,5.4285,35.4222,0.0024,385.3857,0.32,2,High,2,High,3.123
2021-10-04 03:00:00,IoTPond9,VAL,4.1495,24.8125,5.3786,35.4222,0.0026,385.3857,1.2225,2,High,2,High,3.019
2021-10-04 03:30:00,IoTPond9,VAL,3.5455,24.75,5.4308,35.4222,0.0025,385.3857,0.2665,2,High,2,High,2.747
2021-10-04 04:00:00,IoTPond9,VAL,2.861,24.6875,5.4421,35.4222,0.0024,385.3857,-1.2885,2,High,2,High,2.219
2021-10-04 04:30:00,IoTPond9,VAL,2.806,24.625,5.4716,35.4222,0.0025,385.3857,-0.7395,2,High,2,High,2.8285
2021-10-04 05:00:00,IoTPond9,VAL,2.839,24.5625,5.4875,35.4222,0.0024,385.3857,-0.022,2,High,2,High,2.528
2021-10-04 05:30:00,IoTPond9,VAL,2.772,24.5,5.4966,35.4222,0.0023,385.3857,-0.034,2,High,2,High,2.68
2021-10-04 06:00:00,IoTPond9,VAL,3.617,24.375,5.5012,35.4222,0.0022,385.3857,0.778,1,Moderate,2,High,3.091
2021-10-04 06:30:00,IoTPond9,VAL,3.676,24.3125,5.3514,35.4222,0.0045,385.3857,0.904,2,High,2,High,6.247
2021-10-04 07:00:00,IoTPond9,VAL,3.3805,24.3125,5.4898,35.4222,0.0025,385.3857,-0.2365,2,High,2,High,5.03
2021-10-04 07:30:00,IoTPond9,VAL,3.1395,24.25,5.4784,35.4222,0.0019,385.3857,-0.5365,2,High,2,High,4.421
2021-10-04 08:00:00,IoTPond9,VAL,2.827,24.25,5.4262,35.4222,0.0017,385.3857,-0.5535,2,High,2,High,4.325
2021-10-04 08:30:00,IoTPond9,VAL,2.544,24.25,5.3559,35.4222,0.0017,385.3857,-0.5955,2,High,2,High,3.62
2021-10-04 09:00:00,IoTPond9,VAL,2.59,24.3125,5.3332,35.4222,0.0017,385.3857,-0.237,2,High,2,High,5.258
2021-10-04 09:30:00,IoTPond9,VAL,2.383,24.375,5.3105,35.4222,0.0017,385.3857,-0.161,2,High,2,High,4.525
2021-10-04 10:00:00,IoTPond9,VAL,2.459,24.5,5.2969,35.4222,0.0016,385.3857,-0.131,2,High,2,High,3.876
2021-10-04 10:30:00,IoTPond9,VAL,3.051,24.625,5.2833,35.4222,0.0018,385.3857,0.668,2,High,2,High,3.3
2021-10-04 11:00:00,IoTPond9,VAL,2.645,24.6875,5.2878,35.4222,0.0016,385.3857,0.186,2,High,2,High,3.344
2021-10-04 11:30:00,IoTPond9,VAL,2.637,24.8125,5.2833,35.4222,0.0017,385.3857,-0.414,2,High,2,High,4.397
2021-10-04 12:00:00,IoTPond9,VAL,2.615,25.0312,5.2787,35.4222,0.0017,385.3857,-0.03,2,High,2,High,3.44
2021-10-04 12:30:00,IoTPond9,VAL,2.45,25.375,5.2787,35.4222,0.0014,385.3857,-0.187,2,High,2,High,3.235
2021-10-04 13:00:00,IoTPond9,VAL,2.671,25.5625,5.2787,35.4222,0.0012,385.3857,0.056,2,High,2,High,3.099
2021-10-04 13:30:00,IoTPond9,VAL,2.779,25.625,5.2787,35.4222,0.0012,385.3857,0.329,2,High,2,High,3.195
2021-10-04 14:00:00,IoTPond9,VAL,3.111,25.7812,5.2787,35.4222,0.0014,385.3857,0.44,2,High,2,High,3.748
2021-10-04 14:30:00,IoTPond9,VAL,3.123,25.875,5.2787,35.4222,0.0014,385.3857,0.344,2,High,2,High,3.155
2021-10-04 15:00:00,IoTPond9,VAL,3.019,25.9375,5.2742,35.4222,0.0015,385.3857,-0.092,2,High,2,High,3.231
2021-10-04 15:30:00,IoTPond9,VAL,2.747,26.0,5.2742,35.4222,0.0015,385.3857,-0.376,2,High,2,High,3.508
2021-10-04 16:00:00,IoTPond9,VAL,2.219,26.0,5.2719,1.5,0.0014,385.3857,-0.8,2,High,2,High,3.321
2021-10-04 16:30:00,IoTPond9,VAL,2.8285,26.0,5.2787,1.0,0.0014,385.3857,0.0815,2,High,2,High,3.11
2021-10-04 17:00:00,IoTPond9,VAL,2.528,26.0,5.2833,2.0897,0.0012,385.3857,0.309,2,High,2,High,5.51
2021-10-04 17:30:00,IoTPond9,VAL,2.68,26.0,5.2878,3.1795,0.0011,385.3857,-0.1485,2,High,2,High,5.122
2021-10-04 18:00:00,IoTPond9,VAL,3.091,26.0,5.2969,3.1795,0.001,385.3857,0.563,2,High,2,High,4.133
2021-10-04 18:30:00,IoTPond9,VAL,6.247,25.9375,5.306,3.1795,0.0009,385.3857,3.567,2,High,2,High,3.744
2021-10-04 19:00:00,IoTPond9,VAL,5.03,25.9375,5.2333,3.1795,0.0008,385.3857,1.939,2,High,2,High,3.524
2021-10-04 19:30:00,IoTPond9,VAL,4.421,25.875,5.3491,3.1795,0.0005,385.3857,-1.826,2,High,2,High,4.598
2021-10-04 20:00:00,IoTPond9,VAL,4.325,25.875,5.3695,3.1795,0.0004,385.3857,-0.705,2,High,2,High,3.49
2021-10-04 20:30:00,IoTPond9,VAL,3.62,25.8125,5.3831,3.1795,0.0004,385.3857,-0.801,2,High,2,High,3.186
2021-10-04 21:00:00,IoTPond9,VAL,5.258,25.75,5.3763,3.1795,0.0005,385.3857,0.933,2,High,2,High,2.138
2021-10-04 21:30:00,IoTPond9,VAL,4.525,25.6875,5.3786,3.1795,0.0006,385.3857,0.905,2,High,2,High,2.637
2021-10-04 22:00:00,IoTPond9,VAL,3.876,25.625,5.3695,3.1795,0.0005,385.3857,-1.382,2,High,2,High,2.6325
2021-10-04 22:30:00,IoTPond9,VAL,3.3,25.5625,5.4331,3.1795,0.0004,385.3857,-1.225,2,High,2,High,2.026
2021-10-04 23:00:00,IoTPond9,VAL,3.344,25.5,5.4603,3.1795,0.0006,385.3857,-0.532,2,High,2,High,2.098
2021-10-04 23:30:00,IoTPond9,VAL,4.397,25.4375,5.4558,3.1795,0.0008,385.3857,1.097,2,High,2,High,3.524
2021-10-05 00:00:00,IoTPond9,VAL,3.44,25.375,5.4626,3.1795,0.0009,389.8286,0.096,2,High,2,High,2.971
2021-10-05 00:30:00,IoTPond9,VAL,3.235,25.3125,5.4331,3.1795,0.0014,389.8286,-1.162,2,High,2,High,2.867
2021-10-05 01:00:00,IoTPond9,VAL,3.099,25.25,5.4376,3.1795,0.0015,389.8286,-0.341,2,High,2,High,3.332
2021-10-05 01:30:00,IoTPond9,VAL,3.195,25.25,5.4421,3.1795,0.0015,389.8286,-0.04,2,High,2,High,6.1645
2021-10-05 02:00:00,IoTPond9,VAL,3.748,25.125,5.4353,3.1795,0.0016,389.8286,0.649,2,High,2,High,5.8215
2021-10-05 02:30:00,IoTPond9,VAL,3.155,25.0625,5.424,3.1795,0.0019,389.8286,-0.04,2,High,2,High,5.147
2021-10-05 03:00:00,IoTPond9,VAL,3.231,25.0625,5.4285,3.1795,0.0019,389.8286,-0.517,2,High,2,High,7.158
2021-10-05 03:30:00,IoTPond9,VAL,3.508,25.0,5.4331,3.1795,0.002,389.8286,0.353,2,High,2,High,6.998
2021-10-05 04:00:00,IoTPond9,VAL,3.321,24.9375,5.4376,3.1795,0.002,389.8286,0.09,2,High,2,High,6.914
2021-10-05 04:30:00,IoTPond9,VAL,3.11,24.875,5.4558,3.1795,0.002,389.8286,-0.398,2,High,2,High,6.845
2021-10-05 05:00:00,IoTPond9,VAL,5.51,24.8125,5.4784,3.1795,0.002,389.8286,2.189,2,High,2,High,6.373
2021-10-05 05:30:00,IoTPond9,VAL,5.122,24.75,5.4784,3.1795,0.002,389.8286,2.012,2,High,2,High,7.0435
2021-10-05 06:00:00,IoTPond9,VAL,4.133,24.6875,5.4739,3.1795,0.0021,389.8286,-1.377,2,High,2,High,3.929
2021-10-05 06:30:00,IoTPond9,VAL,3.744,24.625,5.4739,3.1795,0.002,389.8286,-1.378,2,High,2,High,3.335
2021-10-05 07:00:00,IoTPond9,VAL,3.524,24.5625,5.4671,3.1795,0.0017,389.8286,-0.609,2,High,2,High,3.365
2021-10-05 07:30:00,IoTPond9,VAL,4.598,24.5625,5.4376,3.1795,0.0016,389.8286,0.854,2,High,2,High,3.0035
2021-10-05 08:00:00,IoTPond9,VAL,3.49,24.5,5.4376,3.1795,0.0012,389.8286,-0.034,2,High,2,High,3.015
2021-10-05 08:30:00,IoTPond9,VAL,3.186,24.5625,5.3831,3.1795,0.0014,389.8286,-1.412,2,High,2,High,4.576
2021-10-05 09:00:00,IoTPond9,VAL,2.138,24.6875,5.3105,3.1795,0.0015,389.8286,-1.352,2,High,2,High,3.468
2021-10-05 09:30:00,IoTPond9,VAL,2.637,24.75,5.2969,3.1795,0.0015,389.8286,-0.549,2,High,2,High,3.163
2021-10-05 10:00:00,IoTPond9,VAL,2.6325,24.875,5.3014,3.1795,0.0017,389.8286,0.4945,2,High,2,High,3.155
2021-10-05 10:30:00,IoTPond9,VAL,2.026,25.0,5.2878,3.1795,0.0016,389.8286,-0.611,2,High,2,High,2.715
2021-10-05 11:00:00,IoTPond9,VAL,2.098,25.1875,5.2833,3.1795,0.0014,389.8286,-0.5345,2,High,2,High,2.591
2021-10-05 11:30:00,IoTPond9,VAL,3.524,25.3125,5.2833,3.1795,0.0013,389.8286,1.498,2,High,2,High,2.667
2021-10-05 12:00:00,IoTPond9,VAL,2.971,25.4375,5.2833,43.5,0.0012,389.8286,0.873,2,High,2,High,2.547
