datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-07-30 12:30:00+01:00,IoTPond8,TEST,0.0,24.5,7.4713,27.0,0.0011,57.7857,-0.312,2,High,2,High,0.0
2021-07-30 13:00:00+01:00,IoTPond8,TEST,0.0,24.5625,7.4713,25.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 13:30:00+01:00,IoTPond8,TEST,0.0,24.625,7.4713,25.5,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 14:00:00+01:00,IoTPond8,TEST,2.658,24.75,7.4667,23.0,0.0011,57.7857,2.658,0,Low,2,High,0.0
2021-07-30 14:30:00+01:00,IoTPond8,TEST,1.4785,24.8125,7.4667,21.0,0.0011,57.7857,1.4785,2,High,2,High,0.0
2021-07-30 15:00:00+01:00,IoTPond8,TEST,0.0,24.9375,7.4667,32.0,0.0011,57.7857,-2.658,2,High,2,High,0.0
2021-07-30 15:30:00+01:00,IoTPond8,TEST,1.157,24.9375,7.4667,28.0,0.0011,57.7857,-0.3215,2,High,2,High,0.0
2021-07-30 16:00:00+01:00,IoTPond8,TEST,0.0,25.0,7.4667,29.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 16:30:00+01:00,IoTPond8,TEST,0.0,25.0,7.4667,32.0,0.0011,57.7857,-1.157,2,High,2,High,0.0
2021-07-30 17:00:00+01:00,IoTPond8,TEST,0.0,25.0625,7.4667,35.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 17:30:00+01:00,IoTPond8,TEST,0.0,25.0,7.4667,35.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 18:00:00+01:00,IoTPond8,TEST,0.0,25.0,7.4667,35.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 18:30:00+01:00,IoTPond8,TEST,0.173,24.9375,7.4713,35.0,0.0011,57.7857,0.173,2,High,2,High,0.0
2021-07-30 19:00:00+01:00,IoTPond8,TEST,0.0,24.9375,7.4713,35.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 19:30:00+01:00,IoTPond8,TEST,0.617,24.9375,7.4713,36.0,0.0011,57.7857,0.444,2,High,2,High,0.0
2021-07-30 20:00:00+01:00,IoTPond8,TEST,0.0,24.875,7.4713,37.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 20:30:00+01:00,IoTPond8,TEST,0.0,24.875,7.4713,36.0,0.0011,57.7857,-0.617,2,High,2,High,0.0
2021-07-30 21:00:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4804,35.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 21:30:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4849,36.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 22:00:00+01:00,IoTPond8,TEST,0.0,24.75,7.4804,36.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 22:30:00+01:00,IoTPond8,TEST,0.0,24.75,7.4849,37.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 23:00:00+01:00,IoTPond8,TEST,0.0,24.6875,7.4849,36.0,0.0011,57.7857,0.0,2,High,2,High,0.667
2021-07-30 23:30:00+01:00,IoTPond8,TEST,0.2105,24.625,7.4849,37.0,0.0011,57.7857,0.2105,2,High,2,High,0.0
2021-07-31 00:00:00+01:00,IoTPond8,TEST,0.0,24.625,7.4849,37.0,0.0011,59.6,0.0,2,High,2,High,1.436
2021-07-31 00:30:00+01:00,IoTPond8,TEST,0.0,24.5625,7.4849,37.0,0.0011,59.6,-0.2105,2,High,2,High,0.0
2021-07-31 01:00:00+01:00,IoTPond8,TEST,0.0,24.5,7.4804,36.0,0.0011,59.6,0.0,2,High,2,High,1.1195
2021-07-31 01:30:00+01:00,IoTPond8,TEST,0.0,24.5,7.4781,37.0,0.0011,59.6,0.0,2,High,0,Low,2.7085
2021-07-31 02:00:00+01:00,IoTPond8,TEST,0.0,24.4375,7.4758,37.0,0.0011,59.6,0.0,2,High,2,High,1.335
2021-07-31 02:30:00+01:00,IoTPond8,TEST,0.0,24.4375,7.4758,38.0,0.0011,59.6,0.0,2,High,2,High,1.361
2021-07-31 03:00:00+01:00,IoTPond8,TEST,0.0,24.375,7.4758,38.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 03:30:00+01:00,IoTPond8,TEST,0.0,24.3125,7.4758,37.0,0.0011,59.6,0.0,2,High,2,High,1.089
2021-07-31 04:00:00+01:00,IoTPond8,TEST,0.0,24.25,7.4758,37.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 04:30:00+01:00,IoTPond8,TEST,0.0,24.1875,7.4758,37.0,0.0011,59.6,0.0,2,High,2,High,0.032
2021-07-31 05:00:00+01:00,IoTPond8,TEST,0.0,24.125,7.4804,38.0,0.0011,59.6,0.0,2,High,2,High,0.536
2021-07-31 05:30:00+01:00,IoTPond8,TEST,0.0,24.0625,7.4804,38.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 06:00:00+01:00,IoTPond8,TEST,0.0,24.0625,7.4804,37.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 06:30:00+01:00,IoTPond8,TEST,0.0,24.0,7.4804,36.0,0.0011,59.6,0.0,2,High,2,High,0.104
2021-07-31 07:00:00+01:00,IoTPond8,TEST,0.0,23.9375,7.4804,36.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 07:30:00+01:00,IoTPond8,TEST,0.0,23.9375,7.4758,33.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 08:00:00+01:00,IoTPond8,TEST,0.0,23.9375,7.4758,32.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 08:30:00+01:00,IoTPond8,TEST,0.0,23.9375,7.4667,29.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 09:00:00+01:00,IoTPond8,TEST,0.0,23.9375,7.4667,29.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 09:30:00+01:00,IoTPond8,TEST,0.0,23.9375,7.4667,29.5,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 10:00:00+01:00,IoTPond8,TEST,0.0,23.9375,7.4667,23.5,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 10:30:00+01:00,IoTPond8,TEST,0.0,24.0625,7.4622,20.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 11:00:00+01:00,IoTPond8,TEST,0.667,24.1875,7.4622,21.5,0.0011,59.6,0.667,2,High,2,High,0.0
2021-07-31 11:30:00+01:00,IoTPond8,TEST,0.0,24.3125,7.4622,24.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 12:00:00+01:00,IoTPond8,TEST,1.436,24.5625,7.839,14.0,0.0011,59.6,0.769,2,High,2,High,0.0
2021-07-31 12:30:00+01:00,IoTPond8,TEST,0.0,24.625,7.839,22.5,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 13:00:00+01:00,IoTPond8,TEST,1.1195,24.6875,7.848,17.0,0.0011,59.6,-0.3165,2,High,2,High,0.0
2021-07-31 13:30:00+01:00,IoTPond8,TEST,2.7085,24.8125,7.8322,13.0,0.0011,59.6,2.7085,0,Low,2,High,0.0
2021-07-31 14:00:00+01:00,IoTPond8,TEST,1.335,25.0,7.8254,20.0,0.0011,59.6,0.2155,2,High,2,High,0.0
2021-07-31 14:30:00+01:00,IoTPond8,TEST,1.361,25.0625,7.8889,24.0,0.0011,59.6,-1.3475,2,High,2,High,0.0
2021-07-31 15:00:00+01:00,IoTPond8,TEST,0.0,25.125,7.8844,25.0,0.0011,59.6,-1.335,2,High,2,High,0.0
2021-07-31 15:30:00+01:00,IoTPond8,TEST,1.089,25.1875,7.8753,22.0,0.0011,59.6,-0.272,2,High,2,High,0.0
2021-07-31 16:00:00+01:00,IoTPond8,TEST,0.0,25.3125,7.8753,11.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 16:30:00+01:00,IoTPond8,TEST,0.032,25.3125,7.8662,28.0,0.0011,59.6,-1.057,2,High,2,High,0.0
2021-07-31 17:00:00+01:00,IoTPond8,TEST,0.536,25.375,7.8662,29.0,0.0011,59.6,0.536,2,High,2,High,0.135
2021-07-31 17:30:00+01:00,IoTPond8,TEST,0.0,25.4375,7.8662,31.0,0.0011,59.6,-0.032,2,High,2,High,0.397
2021-07-31 18:00:00+01:00,IoTPond8,TEST,0.0,25.4375,7.8571,32.0,0.0011,59.6,-0.536,2,High,2,High,0.0
2021-07-31 18:30:00+01:00,IoTPond8,TEST,0.104,25.4375,7.8571,33.0,0.0011,59.6,0.104,2,High,2,High,0.0
2021-07-31 19:00:00+01:00,IoTPond8,TEST,0.0,25.375,7.8526,34.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 19:30:00+01:00,IoTPond8,TEST,0.0,25.375,7.8571,34.0,0.0011,59.6,-0.104,2,High,2,High,0.0
2021-07-31 20:00:00+01:00,IoTPond8,TEST,0.0,25.3125,7.8571,32.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 20:30:00+01:00,IoTPond8,TEST,0.0,25.3125,7.8662,33.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 21:00:00+01:00,IoTPond8,TEST,0.0,25.25,7.8617,32.0,0.0011,59.6,0.0,2,High,2,High,0.245
2021-07-31 21:30:00+01:00,IoTPond8,TEST,0.0,25.25,7.8571,31.0,0.0011,59.6,0.0,2,High,2,High,0.08
2021-07-31 22:00:00+01:00,IoTPond8,TEST,0.0,25.1875,7.8571,30.0,0.0011,59.6,0.0,2,High,2,High,2.3025
2021-07-31 22:30:00+01:00,IoTPond8,TEST,0.0,25.1875,7.8594,31.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 23:00:00+01:00,IoTPond8,TEST,0.0,25.125,7.8571,32.0,0.0011,59.6,0.0,2,High,2,High,0.0
2021-07-31 23:30:00+01:00,IoTPond8,TEST,0.0,25.125,7.8571,31.0,0.0011,59.6,0.0,2,High,2,High,0.152
2021-08-01 00:00:00+01:00,IoTPond8,TEST,0.0,25.0625,7.8571,31.0,0.0011,61.1143,0.0,2,High,0,Low,4.099
2021-08-01 00:30:00+01:00,IoTPond8,TEST,0.0,25.0,7.8526,30.0,0.0011,61.1143,0.0,2,High,2,High,0.498
2021-08-01 01:00:00+01:00,IoTPond8,TEST,0.0,25.0,7.8617,31.0,0.0011,61.1143,0.0,2,High,2,High,0.249
2021-08-01 01:30:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8617,32.0,0.0011,61.1143,0.0,2,High,0,Low,6.271
2021-08-01 02:00:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8617,30.5,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 02:30:00+01:00,IoTPond8,TEST,0.0,24.875,7.8662,32.0,0.0011,61.1143,0.0,2,High,2,High,1.109
2021-08-01 03:00:00+01:00,IoTPond8,TEST,0.0,24.875,7.8708,31.0,0.0011,61.1143,0.0,2,High,2,High,1.181
2021-08-01 03:30:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8685,30.0,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 04:00:00+01:00,IoTPond8,TEST,0.0,24.75,7.8662,30.0,0.0011,61.1143,0.0,2,High,2,High,0.48
2021-08-01 04:30:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8662,32.0,0.0011,61.1143,0.0,2,High,2,High,0.144
2021-08-01 05:00:00+01:00,IoTPond8,TEST,0.135,24.625,7.8708,31.5,0.0011,61.1143,0.135,2,High,2,High,0.0
2021-08-01 05:30:00+01:00,IoTPond8,TEST,0.397,24.625,7.8753,31.0,0.0011,61.1143,0.397,2,High,2,High,0.0
2021-08-01 06:00:00+01:00,IoTPond8,TEST,0.0,24.5625,7.873,32.0,0.0011,61.1143,-0.135,2,High,2,High,0.0
2021-08-01 06:30:00+01:00,IoTPond8,TEST,0.0,24.5,7.8753,33.0,0.0011,61.1143,-0.397,2,High,2,High,0.0
2021-08-01 07:00:00+01:00,IoTPond8,TEST,0.0,24.5,7.8753,31.0,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 07:30:00+01:00,IoTPond8,TEST,0.0,24.4375,7.8753,29.0,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 08:00:00+01:00,IoTPond8,TEST,0.0,24.4375,7.873,30.0,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 08:30:00+01:00,IoTPond8,TEST,0.0,24.375,7.8753,28.0,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 09:00:00+01:00,IoTPond8,TEST,0.245,24.375,7.8753,29.0,0.0011,61.1143,0.245,2,High,2,High,0.0
2021-08-01 09:30:00+01:00,IoTPond8,TEST,0.08,24.375,7.8617,26.5,0.0011,61.1143,0.08,2,High,2,High,0.0
2021-08-01 10:00:00+01:00,IoTPond8,TEST,2.3025,24.375,7.8685,28.0,0.0011,61.1143,2.0575,2,High,2,High,0.0
2021-08-01 10:30:00+01:00,IoTPond8,TEST,0.0,24.375,7.8571,26.0,0.0011,61.1143,-0.08,2,High,2,High,0.0
2021-08-01 11:00:00+01:00,IoTPond8,TEST,0.0,24.4375,7.8662,28.5,0.0011,61.1143,-2.3025,2,High,2,High,0.0
2021-08-01 11:30:00+01:00,IoTPond8,TEST,0.152,24.4375,7.8526,18.5,0.0011,61.1143,0.152,2,High,2,High,0.0
2021-08-01 12:00:00+01:00,IoTPond8,TEST,4.099,24.5625,7.839,14.0,0.0011,61.1143,4.099,0,Low,2,High,0.0
2021-08-01 12:30:00+01:00,IoTPond8,TEST,0.498,24.6562,7.848,24.0,0.0011,61.1143,0.346,2,High,2,High,0.0
2021-08-01 13:00:00+01:00,IoTPond8,TEST,0.249,24.6875,7.839,27.0,0.0011,61.1143,-3.85,2,High,2,High,0.0
2021-08-01 13:30:00+01:00,IoTPond8,TEST,6.271,24.75,7.8435,20.0,0.0011,61.1143,5.773,0,Low,2,High,0.0
2021-08-01 14:00:00+01:00,IoTPond8,TEST,0.0,24.875,7.8344,20.0,0.0011,61.1143,-0.249,2,High,2,High,0.0
2021-08-01 14:30:00+01:00,IoTPond8,TEST,1.109,25.0312,7.8299,18.0,0.0011,61.1143,-5.162,2,High,2,High,0.0
2021-08-01 15:00:00+01:00,IoTPond8,TEST,1.181,25.0938,7.8344,21.5,0.0011,61.1143,1.181,2,High,2,High,0.0
2021-08-01 15:30:00+01:00,IoTPond8,TEST,0.0,25.1875,7.8344,24.0,0.0011,61.1143,-1.109,2,High,2,High,0.0
2021-08-01 16:00:00+01:00,IoTPond8,TEST,0.48,25.25,7.8344,18.5,0.0011,61.1143,-0.701,2,High,2,High,0.0
2021-08-01 16:30:00+01:00,IoTPond8,TEST,0.144,25.3125,7.839,25.0,0.0011,61.1143,0.144,2,High,2,High,0.0
2021-08-01 17:00:00+01:00,IoTPond8,TEST,0.0,25.3125,7.839,26.0,0.0011,61.1143,-0.48,2,High,2,High,0.0
2021-08-01 17:30:00+01:00,IoTPond8,TEST,0.0,25.375,7.8344,28.0,0.0011,61.1143,-0.144,2,High,2,High,0.0
2021-08-01 18:00:00+01:00,IoTPond8,TEST,0.0,25.3125,7.839,28.0,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 18:30:00+01:00,IoTPond8,TEST,0.0,25.3125,7.848,29.5,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 19:00:00+01:00,IoTPond8,TEST,0.0,25.25,7.848,30.0,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 19:30:00+01:00,IoTPond8,TEST,0.0,25.25,7.848,30.0,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 20:00:00+01:00,IoTPond8,TEST,0.0,25.1875,7.848,30.0,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 20:30:00+01:00,IoTPond8,TEST,0.0,25.1875,7.8526,29.0,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 21:00:00+01:00,IoTPond8,TEST,0.0,25.1875,7.8526,29.0,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 21:30:00+01:00,IoTPond8,TEST,0.0,25.125,7.8526,30.0,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 22:00:00+01:00,IoTPond8,TEST,0.0,25.125,7.848,31.0,0.0011,61.1143,0.0,2,High,2,High,0.0
2021-08-01 22:30:00+01:00,IoTPond8,TEST,0.0,25.0625,7.8571,30.0,0.0011,61.1143,0.0,2,High,2,High,0.2365
2021-08-01 23:00:00+01:00,IoTPond8,TEST,0.0,25.0,7.8662,30.0,0.0011,61.1143,0.0,2,High,2,High,0.963
2021-08-01 23:30:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8617,30.0,0.0011,61.1143,0.0,2,High,0,Low,6.5165
2021-08-02 00:00:00+01:00,IoTPond8,TEST,0.0,24.875,7.8662,30.0,0.0011,62.6286,0.0,2,High,0,Low,3.659
2021-08-02 00:30:00+01:00,IoTPond8,TEST,0.0,24.875,7.8662,30.0,0.0011,62.6286,0.0,2,High,1,Moderate,4.864
2021-08-02 01:00:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8617,31.0,0.0011,62.6286,0.0,2,High,0,Low,4.783
2021-08-02 01:30:00+01:00,IoTPond8,TEST,0.0,24.75,7.8571,30.0,0.0011,62.6286,0.0,2,High,0,Low,6.095
2021-08-02 02:00:00+01:00,IoTPond8,TEST,0.0,24.75,7.8662,30.0,0.0011,62.6286,0.0,2,High,1,Moderate,3.2395
2021-08-02 02:30:00+01:00,IoTPond8,TEST,0.0,24.75,7.8662,29.0,0.0011,62.6286,0.0,2,High,1,Moderate,4.974
2021-08-02 03:00:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8662,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 03:30:00+01:00,IoTPond8,TEST,0.0,24.625,7.8685,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 04:00:00+01:00,IoTPond8,TEST,0.0,24.5625,7.873,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 04:30:00+01:00,IoTPond8,TEST,0.0,24.5625,7.8753,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 05:00:00+01:00,IoTPond8,TEST,0.0,24.5,7.8753,33.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 05:30:00+01:00,IoTPond8,TEST,0.0,24.4375,7.8753,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 06:00:00+01:00,IoTPond8,TEST,0.0,24.375,7.8708,31.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 06:30:00+01:00,IoTPond8,TEST,0.0,24.375,7.8753,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 07:00:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8708,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 07:30:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8662,29.5,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 08:00:00+01:00,IoTPond8,TEST,0.0,24.25,7.8571,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 08:30:00+01:00,IoTPond8,TEST,0.0,24.25,7.8662,25.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 09:00:00+01:00,IoTPond8,TEST,0.0,24.2812,7.848,24.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 09:30:00+01:00,IoTPond8,TEST,0.0,24.3125,7.839,22.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 10:00:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8322,23.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 10:30:00+01:00,IoTPond8,TEST,0.2365,24.375,7.8276,23.0,0.0011,62.6286,0.2365,2,High,2,High,0.0
2021-08-02 11:00:00+01:00,IoTPond8,TEST,0.963,24.5,7.8254,22.5,0.0011,62.6286,0.963,2,High,2,High,0.0
2021-08-02 11:30:00+01:00,IoTPond8,TEST,6.5165,24.625,7.8254,12.0,0.0011,62.6286,6.28,0,Low,2,High,0.0
2021-08-02 12:00:00+01:00,IoTPond8,TEST,3.659,24.75,7.8163,17.0,0.0011,62.6286,2.696,0,Low,2,High,0.0
2021-08-02 12:30:00+01:00,IoTPond8,TEST,4.864,24.875,7.8163,22.0,0.0011,62.6286,-1.6525,1,Moderate,2,High,0.0
2021-08-02 13:00:00+01:00,IoTPond8,TEST,4.783,24.9375,7.8163,15.0,0.0011,62.6286,1.124,0,Low,2,High,0.0
2021-08-02 13:30:00+01:00,IoTPond8,TEST,6.095,25.125,7.8072,17.0,0.0011,62.6286,1.231,0,Low,2,High,0.0
2021-08-02 14:00:00+01:00,IoTPond8,TEST,3.2395,25.3125,7.8027,20.0,0.0011,62.6286,-1.5435,1,Moderate,2,High,0.0
2021-08-02 14:30:00+01:00,IoTPond8,TEST,4.974,25.4375,7.8027,19.0,0.0011,62.6286,-1.121,1,Moderate,2,High,0.0
2021-08-02 15:00:00+01:00,IoTPond8,TEST,0.0,25.5,7.8027,25.0,0.0011,62.6286,-3.2395,2,High,2,High,0.0
2021-08-02 15:30:00+01:00,IoTPond8,TEST,0.0,25.5,7.8117,28.0,0.0011,62.6286,-4.974,2,High,2,High,0.0
2021-08-02 16:00:00+01:00,IoTPond8,TEST,0.0,25.5,7.8072,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 16:30:00+01:00,IoTPond8,TEST,0.0,25.4375,7.8072,28.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 17:00:00+01:00,IoTPond8,TEST,0.0,25.375,7.8163,28.0,0.0011,62.6286,0.0,2,High,2,High,0.0606
2021-08-02 17:30:00+01:00,IoTPond8,TEST,0.0,25.25,7.8163,28.0,0.0011,62.6286,0.0,2,High,2,High,0.1212
2021-08-02 18:00:00+01:00,IoTPond8,TEST,0.0,25.1875,7.8208,28.0,0.0011,62.6286,0.0,2,High,2,High,1.273
2021-08-02 18:30:00+01:00,IoTPond8,TEST,0.0,25.125,7.8208,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 19:00:00+01:00,IoTPond8,TEST,0.0,25.0625,7.8254,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 19:30:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8208,28.5,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 20:00:00+01:00,IoTPond8,TEST,0.0,24.875,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 20:30:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 21:00:00+01:00,IoTPond8,TEST,0.0,24.75,7.8254,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 21:30:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 22:00:00+01:00,IoTPond8,TEST,0.0,24.625,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 22:30:00+01:00,IoTPond8,TEST,0.0,24.5625,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 23:00:00+01:00,IoTPond8,TEST,0.0,24.4375,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.328
2021-08-02 23:30:00+01:00,IoTPond8,TEST,0.0,24.375,7.8254,30.0,0.0011,62.6286,0.0,2,High,2,High,0.3
2021-08-03 00:00:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8254,30.0,0.0011,64.1429,0.0,2,High,2,High,0.152
2021-08-03 00:30:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8299,29.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 01:00:00+01:00,IoTPond8,TEST,0.0,24.25,7.8344,29.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 01:30:00+01:00,IoTPond8,TEST,0.0,24.1875,7.839,31.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 02:00:00+01:00,IoTPond8,TEST,0.0,24.125,7.8344,31.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 02:30:00+01:00,IoTPond8,TEST,0.0,24.0625,7.839,31.0,0.0011,64.1429,0.0,2,High,2,High,0.52
2021-08-03 03:00:00+01:00,IoTPond8,TEST,0.0,24.0,7.839,31.0,0.0011,64.1429,0.0,2,High,2,High,0.148
2021-08-03 03:30:00+01:00,IoTPond8,TEST,0.0,23.9375,7.848,31.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 04:00:00+01:00,IoTPond8,TEST,0.0,23.875,7.848,30.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 04:30:00+01:00,IoTPond8,TEST,0.0,23.875,7.848,31.0,0.0011,64.1429,0.0,2,High,2,High,0.096
2021-08-03 05:00:00+01:00,IoTPond8,TEST,0.0606,23.9345,7.8483,30.1429,0.0011,64.1429,0.0606,2,High,2,High,0.0
2021-08-03 05:30:00+01:00,IoTPond8,TEST,0.1212,23.994,7.8485,29.2857,0.0011,64.1429,0.1212,2,High,2,High,0.3335
2021-08-03 15:00:00+01:00,IoTPond8,TEST,1.273,25.125,7.8526,13.0,0.0011,64.1429,1.2124,2,High,2,High,0.118
2021-08-03 15:30:00+01:00,IoTPond8,TEST,0.0,25.1875,7.848,16.5,0.0011,64.1429,-0.1212,2,High,2,High,0.025
2021-08-03 16:00:00+01:00,IoTPond8,TEST,0.0,25.375,7.8526,26.0,0.0011,64.1429,-1.273,2,High,2,High,0.0585
2021-08-03 16:30:00+01:00,IoTPond8,TEST,0.0,25.4375,7.8526,17.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 17:00:00+01:00,IoTPond8,TEST,0.0,25.5,7.8571,27.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 17:30:00+01:00,IoTPond8,TEST,0.0,25.5,7.8639,29.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 18:00:00+01:00,IoTPond8,TEST,0.0,25.5,7.8662,29.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 18:30:00+01:00,IoTPond8,TEST,0.0,25.5,7.8708,31.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 19:00:00+01:00,IoTPond8,TEST,0.0,25.5,7.8708,31.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 19:30:00+01:00,IoTPond8,TEST,0.0,25.5,7.8753,32.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 20:00:00+01:00,IoTPond8,TEST,0.328,25.4375,7.8753,32.0,0.0011,64.1429,0.328,2,High,2,High,0.0
2021-08-03 20:30:00+01:00,IoTPond8,TEST,0.3,25.375,7.8753,31.0,0.0011,64.1429,0.3,2,High,2,High,0.0
2021-08-03 21:00:00+01:00,IoTPond8,TEST,0.152,25.375,7.8798,31.0,0.0011,64.1429,-0.176,2,High,2,High,0.0
2021-08-03 21:30:00+01:00,IoTPond8,TEST,0.0,25.3125,7.8753,32.0,0.0011,64.1429,-0.3,2,High,2,High,0.0
2021-08-03 22:00:00+01:00,IoTPond8,TEST,0.0,25.3125,7.8708,32.0,0.0011,64.1429,-0.152,2,High,2,High,0.0
